age,regression,classification,ranking
68.96,70.37364000000001,69.70751111704612,69
68.97,67.02849,67.60042777671804,68
68.97,74.33722,72.37461087187911,69
68.97,70.47197,69.3087802980586,69
68.98,68.51084,70.29298897201927,70
68.98,68.49488000000001,68.4096970337775,70
68.98,68.76565,67.66172796063826,67
68.98,73.79804,74.88960319747316,75
68.99,64.93243000000001,66.68179637786835,67
68.99,64.327614,64.84958016367739,63
68.99,67.6744,67.6646414206111,67
68.99,62.99728399999999,66.37514101008368,69
69.0,69.764336,67.13328001168148,70
69.0,68.52781,68.04399763862196,68
69.0,63.533127,67.79047200917364,65
69.0,73.24293,70.96196941446638,70
69.0,68.013245,67.03763975540623,67
69.01,68.17434,68.23908953780945,69
69.01,67.60151,70.53280148905829,71
69.01,71.25671,68.7209416589156,70
69.01,70.72027,70.09167449242544,71
69.01,69.705215,69.00639580418384,69
69.02,73.83459,72.79579401994782,73
69.02,69.88898,71.11518130731899,70
69.02,67.515495,65.52007359393707,65
69.03,70.04552,70.61284610505055,70
69.03,68.67002,67.5551186440059,67
69.03,66.857574,64.71723521003779,67
69.03,69.76328000000001,67.2725985741797,67
69.03,65.95167,67.77021372402783,67
69.04,70.80648000000001,69.00580803553571,69
69.04,71.831024,69.03616117288054,69
69.04,65.34102,66.6745855368256,68
69.04,65.338684,66.21792899388828,67
69.05,64.371475,67.42481286412742,62
69.05,65.33081999999999,67.17656135458078,65
69.05,69.0461,67.47155998802948,65
69.06,65.95,66.6411813820844,67
69.06,65.20959,66.15220350614979,64
69.06,77.74035,74.47539714119785,74
69.06,67.734634,64.65407315001949,68
69.06,73.89725,71.57875814973939,70
69.07,66.85781999999999,65.9104726569227,65
69.07,72.01726500000001,72.54907796636137,71
69.07,71.427925,70.4974580704201,68
69.07,72.64,71.11422837723526,70
69.07,70.61028,68.95064296569764,71
69.08,69.91571,72.22065744555424,72
69.08,69.74336,69.65362636039947,67
69.08,64.10418,67.89648838548497,68
69.08,72.7771,71.58160269753019,71
69.09,70.969925,68.85855150683543,70
69.09,70.456474,70.99862518961837,71
69.09,63.176230000000004,64.90960606759083,63
69.09,67.65701,68.99082392879927,67
69.09,73.65997,73.20213982741285,72
69.09,68.4505,69.20821457638235,68
69.1,67.52369,65.37087962769948,68
69.1,73.78591,72.03576660520294,73
69.1,73.97245,71.51319236610293,72
69.1,66.72375,68.55206670457726,68
69.11,65.959816,67.86575258218468,67
69.11,67.12174,64.18872809754794,63
69.11,68.99333,69.63307684914383,69
69.11,68.14679,70.40617959412867,70
69.12,77.03885,74.271018117728,73
69.12,72.04784000000001,69.31989928514011,70
69.12,71.984146,70.24800969781651,69
69.12,71.05384000000001,67.29165989312382,69
69.13,63.679069999999996,65.09774334184002,68
69.13,71.41056999999999,70.74909129880449,71
69.13,67.50410500000001,68.66735937462896,68
69.13,68.11978,68.6895564764183,67
69.13,71.63470500000001,71.74246952549848,70
69.14,69.95865,67.91130075441717,67
69.14,71.44249,70.44679387566445,70
69.14,70.87069,69.45937271030245,68
69.15,67.85658000000001,68.25507406893885,66
69.15,66.211235,67.30292153312864,65
69.15,67.767365,68.07610943838613,67
69.15,72.21106,72.86188620826309,71
69.15,70.776344,71.454878375038,72
69.16,70.18141,70.20659284385641,71
69.16,65.03862,67.01835888090868,66
69.16,66.975555,68.66687024672451,70
69.17,68.35275,67.57288159371976,65
69.17,73.23225,73.07399060824534,72
69.17,64.74744,66.70590248254652,65
69.17,68.039925,68.93301181337321,69
69.18,68.12343,68.38014473991933,70
69.18,76.20774,69.46320659942832,69
69.18,73.92304,74.07415591489035,73
69.18,73.074875,70.7563740246156,72
69.19,76.56285,70.53676697909424,70
69.19,68.61907,69.20021814080494,69
69.19,75.95566600000001,71.95653958445033,72
69.19,70.3571,68.52201361420416,68
69.2,70.12005,71.44637174942474,71
69.2,68.0875,69.25785511395252,69
69.2,73.35701,70.02987068899468,70
69.2,63.27430699999999,63.002386719189,61
69.21,68.161865,67.7312401747893,70
69.21,62.235786,64.81728714591496,64
69.21,66.440956,64.84546008072212,64
69.21,59.143677000000004,60.648792313972294,58
69.22,73.00878,70.8024348245042,69
69.22,74.19700999999999,71.4055415483882,72
69.22,67.59284,71.04356089423263,69
69.22,66.88256,63.34356895248591,65
69.23,70.05215,72.11849984044181,70
69.23,68.75385,69.84109074912318,70
69.23,66.49074,71.42087688439561,70
69.23,69.162224,69.84657111547875,70
69.23,66.16628,67.20216667300981,67
69.24,64.91322,68.06836206176531,69
69.24,73.27436,70.56089979358681,70
69.24,72.93441999999999,69.73053150856701,71
69.25,65.50239599999999,69.20240912189004,67
69.25,72.69757,69.81085589988238,70
69.25,72.70274,71.34631205291048,69
69.25,69.42555,69.75224093008042,68
69.26,70.911766,70.0573186843768,69
69.26,69.157196,69.93909851331216,72
69.26,65.62958499999999,68.75757138298597,71
69.26,70.93013,69.44851472389654,69
69.26,65.77658000000001,64.28406176052343,68
69.27,64.24699,66.26343527222275,64
69.27,69.71169,70.23483537290083,70
69.27,69.163376,70.17380871559146,71
69.27,67.503395,68.22124606074247,68
69.28,68.378845,65.2485121198719,64
69.28,72.86916,71.98248030905835,71
69.28,63.884026,62.979465250564296,66
69.29,71.71247,67.39599073840536,68
69.29,64.923996,66.98539910813838,67
69.29,67.38271999999999,65.23665688859352,67
69.29,67.7989,66.80324834058274,69
69.29,73.8106,70.94232888530358,72
69.3,68.13998000000001,67.0023351585277,65
69.3,66.537186,68.6791058109764,68
69.3,72.077675,69.5580375002724,70
69.3,70.009476,68.03980428041726,68
69.3,74.5691,74.15473645591257,72
69.31,64.57902,67.84167492329753,70
69.31,67.98915,69.35623200778018,71
69.31,67.15054,65.33421927481223,66
69.31,67.83542,70.19734785076817,68
69.31,71.01558,70.05451287249386,70
69.31,71.59536,71.74241701167648,73
69.32,64.15276999999999,65.5339578922148,61
69.32,70.280334,67.72614022696449,69
69.32,75.77586,71.96481132751326,72
69.32,68.31872,67.07464043270406,68
69.32,68.47001,67.29890157302007,65
69.33,71.17196,71.7215529331375,70
69.33,69.95154000000001,71.80545837329345,71
69.33,65.034515,67.60001693250302,69
69.33,70.35708000000001,71.8282733474177,69
69.33,67.09801,69.55019471757613,69
69.34,70.717735,69.09697116434691,72
69.34,67.38769,69.25317686730088,69
69.34,70.28501,70.71219236162243,71
69.35,74.04545,73.28247739558519,72
69.35,69.91356,70.20676739091354,70
69.35,72.197754,69.94279714403265,71
69.35,64.62512,68.41821604848433,70
69.35,65.01664,66.35418391793033,66
69.36,66.58079000000001,65.88622877399823,63
69.36,64.9267,62.96578536785586,62
69.36,74.53877,73.05967513670566,72
69.36,66.97168,67.1899180343054,63
69.36,67.30868000000001,67.70514935771148,67
69.37,69.74689000000001,71.75601507047969,71
69.37,68.97918,66.1983974457981,68
69.37,68.44377,68.09870060499146,69
69.38,73.24868000000001,75.24614685416164,75
69.38,64.853775,69.14181184971248,69
69.38,65.77974,67.09005709790988,66
69.39,73.11416,71.10827417654333,71
69.39,70.74155999999999,71.17305370217464,71
69.39,73.3072,69.60900927856393,71
69.39,71.1784,71.33005192271662,73
69.39,70.851814,72.17901424512672,70
69.39,65.76921,67.6048483554051,65
69.4,71.58606999999999,69.31586746623046,71
69.4,70.37553,66.70291905034392,68
69.4,64.761505,66.76192453060416,67
69.4,72.141014,73.9600865554089,73
69.41,64.987274,67.49874875238464,65
69.41,70.14853000000001,69.25706208230119,68
69.41,66.30066,65.70101209981381,67
69.41,65.83166,67.27784993392706,68
69.41,70.77376600000001,72.94148393280811,73
69.42,72.104774,71.01042592898344,71
69.42,71.80008000000001,69.09400537250549,71
69.43,66.24258,67.5498596330398,67
69.43,69.70206999999999,68.29775790871057,68
69.43,68.278,68.872958798969,69
69.43,67.30982,66.13148183950872,65
69.43,65.56459,68.8429822538376,69
69.43,70.06308,68.8768433009718,69
69.44,69.89023,65.75244748081313,68
69.44,65.8197,68.06743850815681,66
69.44,69.856674,72.5969578821856,72
69.44,64.40932,63.6970130481647,63
69.45,72.498245,73.71683656830797,72
69.45,69.70328,67.62410634738708,67
69.45,64.00695,66.98459142808164,65
69.45,65.11005,68.18798085399276,65
69.46,77.47941,75.10868915768137,73
69.46,73.852,70.21031338774424,69
69.46,64.26735,66.06446721701886,65
69.47,71.274445,73.55769653889931,73
69.47,67.089325,67.69365226856246,68
69.47,72.7958,70.18707717901755,73
69.48,61.74971,63.479198578173964,66
69.48,66.99306,66.26549258528028,66
69.48,61.61448000000001,65.42795954100333,65
69.48,67.86707,71.2059048179809,72
69.49,63.457595999999995,65.55365385833107,66
69.49,73.660095,71.66326651741024,71
69.49,63.320877,64.39938782138805,64
69.49,62.780304,64.85007886146298,62
69.49,65.63460500000001,67.33959289017153,66
69.5,69.14194499999999,69.57090604364443,70
69.5,66.11477,70.22034386338247,69
69.5,72.47991,72.04481939645979,70
69.5,71.69228000000001,73.77460167474337,74
69.51,70.700455,72.14030226025402,71
69.51,67.98889,70.01653913365355,72
69.51,69.72889,69.5476194858018,70
69.51,63.40220600000001,67.1688977571959,68
69.52,68.54029,68.60199340812562,70
69.52,69.57585999999999,68.90497267643123,69
69.52,71.25366,68.28202843559909,70
69.52,70.93453000000001,68.4328190644083,68
69.53,61.936523,62.93245590012119,63
69.53,68.14206999999999,69.5750384456616,70
69.53,66.734375,67.14558959650132,67
69.54,64.42697,66.76097270324215,66
69.54,68.09638000000001,69.3547830592227,70
69.55,72.40783,71.6094171024914,72
69.55,72.34614,73.29137905407563,73
69.55,69.456856,68.39576424445757,68
69.55,66.04335,65.51572637466104,67
69.56,68.360504,70.33144454386908,70
69.56,66.32531,70.40262925265127,70
69.56,66.93399000000001,68.26807164438421,67
69.56,72.512535,73.02618337493365,72
69.56,75.548965,73.98978494732619,73
69.57,67.24431,68.81579532011114,69
69.57,66.63403000000001,68.04727047616436,67
69.57,69.96493000000001,68.03027874837267,70
69.58,64.60992399999999,63.64398445007562,62
69.58,66.98965,64.83190861027823,67
69.58,64.56667,67.4655163774661,67
69.59,64.125496,63.35501029543852,65
69.59,66.12784,66.20121332447519,65
69.59,69.50553000000001,68.0350587984686,69
69.59,71.38214,65.87003592777751,67
69.59,68.32401,67.3802196719697,69
69.59,71.17096,70.26453958182175,69
69.59,70.69667,72.03791225446737,72
69.6,68.22655999999999,69.7719373960771,70
69.6,69.04658,67.64809322706986,68
69.6,63.918015000000004,68.61433189460357,67
69.61,69.62665,71.17027388982555,69
69.61,68.11445,70.23197255324561,67
69.62,71.08157,69.86844126404857,67
69.62,68.49479000000001,68.16572675764645,68
69.62,72.611435,73.18280706305919,72
69.62,76.14738,73.48706117893033,72
69.63,69.07143,72.66688365498803,72
69.63,69.16636,66.93155784676074,68
69.63,64.785904,69.20673241170049,69
69.63,72.26592,68.2511582424906,68
69.64,67.171196,66.23006902636229,66
69.64,67.91828000000001,67.68456298036068,69
69.64,68.47643000000001,66.4199598081027,68
69.64,65.30582,67.40103547915845,65
69.65,70.72449499999999,70.15829306805551,68
69.65,66.76414,70.0364015311349,69
69.65,67.344475,66.32363437867411,65
69.66,63.12288,64.65105166409278,65
69.66,68.61876,69.55371820730957,72
69.66,69.14288,65.92992387759315,65
69.66,68.41721,67.49937789270793,68
69.67,71.32257,72.18159518747926,72
69.67,69.19291,68.74951718781375,69
69.67,69.95375,71.28861506315083,72
69.67,68.59589,65.74501819550045,64
69.68,67.736046,68.5050683663556,70
69.68,63.90583,68.09246090953967,69
69.69,70.375916,68.83542040265917,69
69.69,71.71056,71.30713870808931,71
69.69,67.71778,70.95218677553848,71
69.69,70.33610999999999,71.22344260237745,70
69.7,75.564545,70.48025803568657,71
69.7,70.35625999999999,67.70676954092201,68
69.7,66.859024,66.91255822572066,65
69.7,61.885765,63.07876342722299,62
69.7,66.69794,66.15103622334215,65
69.71,70.1927,69.00596758953274,66
69.71,68.96935,67.62915766779369,67
69.72,75.428185,72.09208218751745,72
69.72,69.62795,70.50866835523972,69
69.72,68.40225,68.85534422342393,71
69.73,70.855705,71.42365202023018,69
69.73,71.14303000000001,69.9735667085734,68
69.73,68.37633000000001,68.0597327795016,69
69.73,71.86276,70.20530632109244,70
69.74,67.15173,67.03211214574685,66
69.74,70.937775,70.11146251004924,71
69.75,66.67848000000001,69.53929586399443,65
69.75,64.36173000000001,65.75058651633742,64
69.75,71.36588,70.60434838036117,70
69.75,63.47368,68.17501853275527,71
69.75,66.28260999999999,68.29245045518992,69
69.75,70.750725,68.13168602114129,69
69.76,68.66609,70.2882188886982,72
69.76,70.09325,65.79728173713752,69
69.76,75.52031,73.3549153062758,72
69.77,67.01227,69.98582344234433,71
69.77,67.91356,69.74591007741698,69
69.78,69.85880999999999,66.41545699704653,65
69.78,69.95900999999999,71.22273977523555,70
69.78,70.052086,69.25756441744957,70
69.79,73.37931999999999,70.34777394928227,68
69.79,69.45238499999999,68.1894928342357,69
69.79,69.62472,70.69006446234009,69
69.79,70.41807,71.02530817605182,73
69.8,67.40705,67.96395896185288,68
69.8,72.93894,72.50801980730628,73
69.81,69.959335,73.96062616100566,73
69.81,74.58715,73.01882496046056,71
69.81,69.65144000000001,71.91314825112258,72
69.81,69.45506,68.4425025315032,67
69.81,66.45705,70.7626688144368,70
69.82,68.1828,68.01604487938307,69
69.82,67.90189000000001,68.13423612198778,68
69.82,70.11684,70.88445194027028,72
69.83,68.859215,70.19149208653626,70
69.83,72.20159,70.25337919915151,68
69.84,70.568954,72.01854834770553,70
69.84,62.811843999999994,65.51846896275569,68
69.84,68.75229,68.50174399355923,69
69.84,71.65491,68.54161323341955,67
69.84,67.34066999999999,64.3693090155878,63
69.85,68.85407,69.44825120371264,69
69.85,66.93845999999999,68.9620310318502,67
69.85,66.24189,66.59102096139051,66
69.85,68.65439,69.0026065036932,69
69.85,66.34036,67.88320984557447,68
69.86,66.295296,68.01760770785815,69
69.87,73.45719,72.59411078859601,72
69.87,66.8994,67.69494805520567,65
69.87,72.06209,70.52877003705633,71
69.87,67.40786,65.30098542047392,62
69.88,69.61921,71.92223614986946,72
69.88,68.022064,65.80437982325176,64
69.89,65.19264,64.81170224685411,67
69.89,66.34054,66.2768089781311,66
69.89,69.18863,69.86397557495519,69
69.89,64.6671,66.31687737724897,67
69.9,67.73836,69.5891787420737,68
69.9,68.41006,69.5590592621152,71
69.9,58.823105000000005,61.67756828870115,63
69.9,70.1455,67.11625155701624,68
69.9,65.96238000000001,68.64984529830741,63
69.91,61.9094,64.73594917586175,65
69.91,70.62514499999999,70.72153682250578,69
69.91,71.33510600000001,69.35246697510509,70
69.91,71.95642,70.08788587975258,70
69.92,72.701035,70.92401255490789,70
69.92,72.08178000000001,71.45837922867659,70
69.92,69.07885,67.26541537901454,65
69.92,65.99842,64.659684890858,69
69.93,69.20246,70.98348424697188,69
69.93,72.609116,73.25999334494223,73
69.93,69.96021999999999,72.44591360807632,73
69.94,68.47962,69.0584448199314,70
69.94,68.60575,68.90438864077218,66
69.95,66.60262,65.83241727797595,65
69.95,69.30555,69.01465246918724,68
69.95,72.65423,73.35583222526964,72
69.96,70.107895,71.01914545965053,69
69.96,70.06979,67.99407326978434,69
69.96,66.88024,69.1240047096991,69
69.97,73.127525,71.02647802250424,72
69.97,68.30251,71.28653439992077,68
69.97,73.45347,74.43479633116651,73
69.98,69.22315,69.79642632794679,70
69.98,70.64786,70.73592384117731,70
69.98,71.08794,71.63647202672313,70
69.98,72.35258499999999,70.62490593282403,70
69.99,68.75928499999999,71.16118482347399,70
69.99,69.18444000000001,69.70176748622785,68
69.99,66.16969,69.34041952693218,67
70.0,66.85167,70.14171985811566,70
70.0,71.63722,71.46270221023464,70
70.0,70.593,70.40394805480041,70
70.01,74.594505,74.05381256412007,73
70.01,65.84307,66.87697876985001,68
70.01,72.97921,70.29569910699298,72
70.01,65.29890400000001,69.46911605203947,69
70.01,67.6885,69.14024219277677,67
70.02,67.68028000000001,66.72705064157275,67
70.02,71.176476,68.33942332061585,69
70.02,67.799644,68.70799951921695,68
70.02,69.31083000000001,67.16188849917506,67
70.02,69.5214,68.66160538266834,69
70.02,72.143776,73.57172760021757,72
70.03,67.506035,67.20971230140795,65
70.03,70.88889,72.36766933651265,72
70.04,68.25895,68.91537642596741,68
70.04,71.72592,71.83763040545703,69
70.05,69.28843,68.00401753804832,68
70.05,66.27289,68.21074452994158,70
70.05,68.92442,66.6386734440307,66
70.05,68.03055,69.81542671579534,68
70.05,67.990204,68.14960204114386,67
70.05,80.28808599999999,75.27247459358186,74
70.06,65.94739,66.49475872983888,65
70.06,70.67748,67.5392506164148,67
70.07,69.55656,71.68938685811017,72
70.07,72.436745,72.17985531227757,71
70.07,68.46043399999999,67.79572064654484,67
70.07,64.55038499999999,64.76660762199285,65
70.07,69.917496,65.05522004238878,65
70.08,67.88383,69.28363938287272,69
70.08,72.03719,69.96539014943868,70
70.08,68.05734,70.13933356536477,72
70.08,72.51983,68.7607275024045,68
70.09,68.63736999999999,67.32293819888409,69
70.09,70.50286,67.12283430951096,65
70.09,72.93251,72.56086504650744,72
70.1,73.5877,72.52569263381125,71
70.1,73.30834,70.88658837930625,70
70.1,70.928696,69.26603854897647,70
70.11,63.556290000000004,66.60674505715396,67
70.11,69.561745,68.06830074094044,65
70.12,70.26701,70.96671139884874,70
70.12,70.31591999999999,70.25533488912266,67
70.12,72.15371999999999,70.91377767390384,70
70.13,69.847725,68.30774002721702,68
70.13,68.632195,67.79996182439119,68
70.13,68.66903,68.90587026072275,68
70.13,72.76961999999999,68.65150802184858,67
70.13,68.35016,68.7621740432756,68
70.14,68.40759,71.29958899230431,71
70.14,70.662544,71.15806312303658,71
70.14,61.660619999999994,60.471742158825066,62
70.14,65.51772,67.46814686737088,65
70.15,73.28838,73.62093287937817,72
70.15,67.78594,69.15002128651676,70
70.15,68.828316,71.24271600605115,71
70.16,66.56777,65.67985751305162,65
70.16,66.99585,67.56956925608885,65
70.16,68.04278599999999,71.2128976127939,72
70.17,69.66977,68.65877500630863,68
70.17,73.79299,72.52104364091193,71
70.17,65.63656,67.52529094156189,68
70.17,69.87892,70.6702984602326,68
70.18,69.506516,72.82621115540881,72
70.18,75.67401,72.97204852621917,72
70.18,70.76184,67.86402981765525,68
70.19,68.44439,68.44802216565064,70
70.19,67.93391,69.73871075616783,69
70.19,68.85995,69.79563759617898,70
70.19,72.906494,73.33389839126579,73
70.2,64.82933,69.01475330425076,68
70.2,68.39645,67.17797582397506,67
70.2,68.69423,70.31318573352813,69
70.2,66.51333000000001,69.60101630571039,69
70.21,68.62427,69.99908868331659,69
70.21,66.48618,69.48099512736357,70
70.21,70.7304,70.64417454961605,72
70.22,67.92752,69.11306109611628,66
