age,delta,prediction
5.337211,4.6236740153614,9.9608850153614
25.0,3.475021,28.475020999999998
24.0,-0.06276709,23.93723291
25.0,-3.4488676,21.5511324
7.634839,-0.0188785354392004,7.6159604645608
47.0,-4.542722,42.457278
68.0,6.5051665,74.5051665
43.0,-6.0733867,36.9266133
31.405886,-0.6399427219112188,30.76594327808878
23.483606,-2.8643482867386014,20.6192577132614
44.0,3.7973015,47.7973015
31.0,-3.7463381,27.2536619
91.46612,-3.4939196867600035,87.97220031324
23.0,4.2645097,27.264509699999998
53.208218,0.7938032771296198,54.00202127712962
74.30527,-4.359667677101992,69.945602322898
8.91,-0.87694432988,8.03305567012
39.0,0.49578986,39.49578986
54.392883,0.9421010350566024,55.3349840350566
69.223816,3.119594730032001,72.343410730032
38.0,0.15241101,38.15241101
45.0,-10.488541,34.511459
63.76,7.251344620000002,71.01134462
31.0,10.711793,41.711793
64.25754,-0.19596808113520597,64.0615719188648
67.4,-1.2011915040000058,66.198808496
29.0,-0.92917305,28.07082695
32.0,-2.6597188,29.3402812
69.9,-1.5820984940000058,68.317901506
21.0,-6.993793,14.006207
66.0,5.743483,71.743483
31.0,-3.939532,27.060468
34.0,0.15679352,34.15679352
17.586355,9.042989938129999,26.62934493813
8.217545,1.1872129753228005,9.4047579753228
30.0,2.3818862,32.3818862
79.6386,3.5044872168200034,83.14308721682
50.0,-10.729598,39.270402000000004
22.0,6.6445975,28.6445975
53.0,-4.5590796,48.4409204
61.511295,-5.994495923507997,55.516799076492
31.611225,-3.4799988409400013,28.13122615906
66.88022,10.078393391460006,76.95861339146
76.22176,3.8112361384639963,80.032996138464
72.11499,3.246509433704994,75.361499433705
33.0,1.2610514,34.2610514
36.0,-4.6036487,31.3963513
24.0,0.9135947,24.9135947
52.11914,-0.8564650718678016,51.2626749281322
11.733401,10.147591845547,21.880992845547
9.54,-1.5803237139999993,7.959676286
79.93429,2.6015202809169957,82.535810280917
58.0,-0.5695525,57.4304475
66.821915,3.431078270423996,70.252993270424
28.0,1.3349744,29.3349744
16.25633,4.803139021517001,21.059469021517
46.984257,0.9374949726174006,47.9217519726174
59.0,6.1614,65.1614
29.0,3.062794,32.062794
68.14794,7.920900452119995,76.06884045212
62.491444,10.374555913799998,72.8659999138
10.711498,2.0222474555715992,12.7337454555716
36.0,-0.6112946,35.3887054
17.5551,0.2520433609850005,17.807143360985
84.4,-4.988548200000006,79.4114518
28.0,8.969758,36.969758
6.57529,3.198302821862,9.773592821862
52.61096,-4.8023517855039985,47.808608214496
8.92,0.12998251540000005,9.0499825154
16.758385,3.1261596332164996,19.8845446332165
19.3,9.721296299999999,29.0212963
65.0,-3.7559526,61.2440474
28.0,6.7041736,34.7041736
73.9,6.8834539599999935,80.78345396
70.56263,2.2363151559480015,72.798945155948
19.17,2.096038142999998,21.266038143
34.0,-5.4021015,28.5978985
5.866187,6.848314745545499,12.7145017455455
18.0,-3.77178,14.22822
54.0,-4.3699923,49.6300077
26.0,6.896925,32.896925
37.0,-6.2739825,30.7260175
8.707506,1.6007007391627996,10.3082067391628
84.0,1.0015962,85.0015962
11.82,3.4083786799999998,15.22837868
69.5,6.1241352,75.6241352
30.622952,-3.8918470844360016,26.731104915564
21.0,0.49857062,21.49857062
16.0,2.9340286,18.9340286
52.0,2.9364183,54.9364183
7.453684,3.3757407296456,10.8294247296456
21.0,5.855434,26.855434
14.38,5.324299599999999,19.7042996
12.35,3.9763407500000003,16.32634075
8.92,-0.055311219999999925,8.86468878
32.0,-1.8177195,30.1822805
13.9904175,0.048176452252625485,14.038593952252626
24.0,7.9469457,31.9469457
9.41,0.7840680444999999,10.1940680445
35.0,-1.1773186,33.8226814
38.0,6.686599,44.686599
73.448326,7.387194128094006,80.835520128094
85.1,0.8117190070000059,85.911719007
77.9,3.301740939999994,81.20174094
20.0,9.306533,29.306533
12.41,4.910469427,17.320469427
37.585217,-11.990296104683,25.594920895317
14.0,-1.7024884,12.2975116
42.96509,3.3643280959980038,46.329418095998
11.33,2.543680196,13.873680196
68.0,4.6593266,72.6593266
50.96,-0.5409939796000008,50.4190060204
39.0,3.1041043,42.1041043
65.79,6.679167764999994,72.469167765
71.479805,6.476855967116501,77.9566609671165
19.0,6.1050572,25.1050572
73.99066,-2.6178703980360054,71.372789601964
70.72964,6.176966357639996,76.90660635764
77.7,0.9131665749999972,78.613166575
18.863792,3.534209898,22.398001898
68.5,6.8004903500000005,75.30049035
44.0,-0.7148666,43.2851334
57.423683,-3.001438975691197,54.4222440243088
26.0,5.198464,31.198464
14.554415,9.988021015715,24.542436015715
70.32603,13.931625673629998,84.25765567363
8.874515,2.8518135186319995,11.726328518632
19.35113,0.6833264587095988,20.0344564587096
16.678988,2.5825133697539995,19.261501369754
12.508213,3.6877293706287007,16.1959423706287
66.85206,-5.674600804321995,61.177459195678
21.0,5.9541903,26.9541903
71.92,2.041581923999998,73.961581924
63.183563,5.2827347080534,68.4662977080534
26.0,0.94446766,26.94446766
31.600273,3.3059498094008988,34.9062228094009
30.0,-6.704815,23.295185
65.1718,13.453577228399997,78.6253772284
73.50308,15.498030149160002,89.00111014916
10.24401,7.376000083946,17.620010083946
35.0,1.988017,36.988017
60.909588,3.1436949772576006,64.0532829772576
38.0,-5.1907697,32.8092303
52.00822,-5.316586581968002,46.691633418032
12.985626,0.9213874935694001,13.9070134935694
48.0,-18.352043,29.647957
61.972176,10.165138355920002,72.13731435592
44.0,-7.9990067,36.0009933
10.75,1.108230305,11.858230305
48.733746,-6.381623087961996,42.352122912038
44.15058,2.836953864078002,46.987533864078
14.247775,7.222037045999999,21.469812046
33.0,6.128807,39.128807
18.499659,-1.5985521291605012,16.9011068708395
89.0,-5.8050613,83.1949387
26.0,4.1416345,30.141634500000002
11.67,3.560601292,15.230601292
8.92,4.712827392,13.632827392
10.78,3.0970145180000004,13.877014518
28.0,6.813186,34.813186
35.0,1.1833445,36.1833445
18.0,0.7322833,18.7322833
73.01027,7.332996812707995,80.343266812708
17.138947,8.498417843823997,25.637364843824
67.403145,4.587561105853005,71.990706105853
11.589322,0.5030416237620807,12.092363623762079
19.0,7.83715,26.83715
11.657535,3.1919531310280007,14.849488131028
68.911705,13.187433971880004,82.09913897188
79.95616,-2.1380253240639973,77.818134675936
9.816335,5.1592715790245,14.9756065790245
43.0,-2.8003192,40.1996808
72.3,15.558298550000004,87.85829855
24.8,2.196029999999999,26.99603
29.0,-1.7710687,27.2289313
79.0,-1.7926868,77.2073132
30.0,3.4975443,33.4975443
72.09035,2.446142653764999,74.536492653765
27.0,0.83228636,27.83228636
5.350901,2.5364127848661995,7.887313784866199
30.0,4.8292847,34.8292847
53.0,-2.7232928,50.2767072
11.087268,13.15946373164,24.24673173164
12.843258,2.8786740989589994,15.721932098959
18.986996,8.724213170968,27.711209170968
30.0,-3.2114692,26.7885308
21.0,1.3219107,22.3219107
28.0,3.9233963,31.9233963
32.0,0.15661371,32.15661371
7.439767,-0.1230028030552198,7.31676419694478
12.77,3.4646917850000003,16.234691785
19.022587,8.015982649904,27.038569649904
80.0,-2.6905508,77.3094492
25.0,-1.795121,23.204879
15.14579,3.778885175336,18.924675175336
35.0,0.48150527,35.48150527
21.125257,-0.6334182348928012,20.4918387651072
33.0,-4.0911317,28.9088683
48.536617,-5.0295988340547995,43.5070181659452
17.0,0.34769532,17.34769532
67.79452,1.8862124250959946,69.680732425096
42.475018,-22.630278190932,19.844739809068
63.69589,9.658406388340001,73.35429638834
69.0,6.696658,75.696658
44.0,3.7049608,47.7049608
64.525665,-2.4198540377130033,62.105810962287
20.0,11.453329,31.453329
15.28,4.768024680000001,20.04802468
32.3,1.3201775000000027,33.6201775
31.0,0.042340547,31.042340547
62.5,3.9830874,66.4830874
65.87797,8.988486477839995,74.86645647784
38.0,1.240631,39.240631
37.0,-3.6075757,33.3924243
19.112936,0.3040360393231987,19.4169720393232
77.0,5.844455,82.844455
65.04586,-1.7606370907640048,63.285222909236
26.0,4.848918,30.848918
6.868126,0.7434730768207998,7.6115990768208
75.0,1.0403368,76.0403368
59.342464,0.5063334773088003,59.8487974773088
52.681725,-0.6871403292659501,51.99458467073405
11.886151,6.994306256039001,18.880457256039
26.874802,-1.953732125423999,24.921069874576
73.5,-4.970965,68.529035
23.0,1.8356444,24.8356444
33.0,-6.5808287,26.419171300000002
79.3,0.6928620643500029,79.99286206435
69.47,-5.1892572999999995,64.2807427
55.0,-5.5845623,49.4154377
61.51677,8.16444138308,69.68121138308
17.664614,2.0345501880272,19.6991641880272
42.0,-3.2857084,38.7142916
51.0,-13.7638035,37.2361965
12.17,8.524704289999999,20.694704289999997
65.76044,5.4636004942559975,71.224040494256
68.838356,2.3067346871975953,71.1450906871976
51.052055,-4.157658874335003,46.894396125665
23.0,1.262061,24.262061
35.0,-0.26775643,34.73224357
34.0,-3.1838973,30.816102700000002
72.413414,-10.561510630512004,61.851903369488
70.9,2.9277099399999944,73.82770994
18.121834,6.0146398916466,24.1364738916466
74.06027,7.578131483844998,81.638401483845
29.5,5.94238765,35.44238765
47.0,-6.9131584,40.0868416
66.36713,3.159070844740997,69.526200844741
18.0,15.496877,33.496877
36.0,-6.0320954,29.9679046
48.0,-2.9808435,45.0191565
18.0,3.5465078,21.5465078
39.0,1.2294008,40.2294008
7.174309,3.3673409402507,10.5416499402507
60.178047,13.806830478101,73.984877478101
30.0,10.781635,40.781635
23.0,12.436741,35.436741
16.939083,10.852462238749501,27.7915452387495
39.0,-0.054822117,38.945177883
22.0,3.7867029,25.7867029
82.51608,6.302228009735997,88.818308009736
70.36713,13.111765134499997,83.4788951345
78.4,3.5627433999999942,81.9627434
20.977413,3.4329640176846015,24.4103770176846
40.0,-1.6704862,38.3295138
70.12183,9.428215863489998,79.55004586349
29.418207,-3.3630454572324986,26.0551615427675
20.66256,1.668407748576001,22.330967748576
24.0,-1.9308629,22.0691371
78.0,4.5262146,82.5262146
41.456535,-14.725696059630003,26.73083894037
8.644535,2.1313210043235005,10.7758560043235
68.8,3.1707962400000027,71.97079624
54.0,-0.1939123,53.8060877
72.098564,4.029906336179204,76.1284703361792
72.0,1.414522,73.414522
52.0,4.433721,56.433721
16.859686,9.9599068609,26.819592860900002
17.051334,1.9064325738897994,18.9577665738898
68.16131,-1.3283175963800005,66.83299240362
83.68788,5.281827368043993,88.969707368044
27.0,1.464321,28.464320999999998
17.2,11.086464200000002,28.2864642
46.0,-6.736696,39.263304
11.71,0.22202194459999913,11.9320219446
65.659134,7.709882326872005,73.369016326872
69.3525,5.574257204999993,74.926757205
64.3,2.043283310000003,66.34328331
44.0,-7.861199,36.138801
50.0,-2.4547584,47.5452416
68.11914,-17.27997151364,50.83916848636
68.251884,16.346215135215996,84.598099135216
27.0,-2.8376667,24.1623333
62.46,5.62326258,68.08326258
72.7,-0.6769390884000028,72.0230609116
31.0,-3.373344,27.626656
9.42,2.1685040239999998,11.588504023999999
48.39,2.4531884799999997,50.84318848
19.80835,2.7092911935099995,22.517641193510002
44.0,-0.5788692,43.4211308
74.671234,11.881452841792001,86.552686841792
72.84052,-4.550735249139998,68.28978475086
77.9,-0.25377301300000554,77.646226987
54.526028,-6.573361659580397,47.9526663404196
19.638603,5.652851927598,25.291454927598
69.103355,4.178051847780506,73.2814068477805
72.05753,7.041773563771001,79.099303563771
24.0,3.1871693,27.1871693
67.583565,-8.659054490884994,58.924510509114995
62.554417,7.999398983628599,70.5538159836286
6.218913,9.152846064541,15.371759064541
77.0,7.618371,84.618371
78.8,4.872756200000003,83.6727562
9.45,-1.5621133399999994,7.8878866599999995
53.0,-2.196288,50.803712
66.08767,7.934492747247997,74.022162747248
40.0,3.0765543,43.0765543
19.0,5.6358056,24.6358056
56.098564,-2.988682234363603,53.1098817656364
74.54894,-0.8285023166118017,73.7204376833882
41.79,-0.3226249624999991,41.4673750375
39.0,1.4150037,40.4150037
74.56537,5.392451804309999,79.95782180431
70.0,-0.9462773,69.0537227
71.01985,8.648699362504994,79.668549362505
58.0,-22.799591,35.200409
8.08,1.1649549447999998,9.2449549448
10.08,4.60388498,14.68388498
42.0,-8.19691,33.80309
42.0,-6.601306,35.398694
32.0,-4.3205523,27.6794477
15.813827,2.4211088430185,18.2349358430185
12.097535,5.8857588457844985,17.983293845784498
31.0,-1.4130769,29.5869231
7.253593,1.7034824140899096,8.95707541408991
13.75,3.1135687,16.863568700000002
17.004791,4.637244707480099,21.6420357074801
13.747889,8.396687707866,22.144576707866
55.096508,12.116243891904,67.212751891904
30.0,1.0579041,31.057904100000002
23.011637,2.5293329640163,25.5409699640163
50.53525,-6.528357455924997,44.006892544075
44.0,-12.92923,31.07077
48.10271,-1.0993375403890018,47.003372459611
41.0,-6.710915,34.289085
56.0,-1.2103741,54.7896259
15.583333,4.8965686012568,20.4799016012568
63.19452,10.020028669000004,73.214548669
13.53,3.6007202670000007,17.130720267
50.283367,2.0400722197322017,52.3234392197322
68.0,-8.511469,59.488531
58.0,-0.13042435,57.86957565
61.37714,10.715491470480003,72.09263147048
36.0,-2.6514444,33.3485556
11.68355,6.3117330980799995,17.99528309808
8.08,-0.8215053600000001,7.25849464
25.0,5.5421443,30.5421443
42.0,-5.4021235,36.5978765
18.0,3.1890419,21.1890419
8.25,1.71048605,9.96048605
10.25,2.052571375,12.302571375
76.0,0.65788007,76.65788007
21.0,-1.1781081,19.8218919
43.0,-12.019093,30.980907000000002
68.10685,9.221995037275006,77.328845037275
12.70137,-0.1546582904484007,12.5467117095516
78.0,-2.1551526,75.8448474
75.18356,4.553015465775999,79.736575465776
45.0,-0.4027025,44.5972975
27.0,8.466344,35.466344
48.59959,-2.330179700908999,46.269410299091
79.0,0.8027731,79.8027731
26.743326,2.7624536408626,29.5057796408626
19.0,-2.6248772,16.3751228
80.325806,2.9769487489332,83.3027547489332
63.3,-10.116618199999998,53.1833818
25.0,-2.0847502,22.915249799999998
31.0,1.125219,32.125219
19.460644,3.3017172264632015,22.7623612264632
59.076714,4.350871616598398,63.4275856165984
9.42,3.8658744560000002,13.285874456
22.0,-2.0540953,19.9459047
46.0,-10.815229,35.184771
21.0,1.7236582,22.7236582
36.950035,-10.958424104659999,25.991610895340003
74.157425,0.35755461127999644,74.51497961128
69.27584,0.3114432325183977,69.5872832325184
53.817932,-3.734729910071599,50.0832020899284
70.0,3.9612699,73.9612699
64.0,6.6110835,70.6110835
10.361168,8.926844793776,19.288012793775998
25.0,-0.24677429,24.75322571
41.816013,-6.461318792786198,35.3546942072138
36.0,-3.6599,32.3401
16.927105,6.262789450119999,23.18989445012
32.0,1.1887167,33.1887167
15.477071,6.091007524390999,21.568078524390998
10.917522,7.333731870498,18.251253870498
73.564384,8.995529338543996,82.55991333854399
49.0,3.2224057,52.2224057
44.0,1.8016437,45.8016437
20.640657,10.475937060824998,31.116594060825
43.0,2.5176413,45.5176413
63.758904,6.590380914003999,70.349284914004
11.19,1.5648992580000005,12.754899258
56.0,-5.4944177,50.5055823
24.91,10.294635239999998,35.20463524
82.79808,0.9659595635648012,83.7640395635648
6.449349,6.236587123824901,12.6859361238249
46.177612,-7.599346569491604,38.5782654305084
69.93018,-7.075314051713994,62.854865948286
66.0,-2.4155145,63.5844855
53.6,-0.10123250000000147,53.4987675
36.082134,-5.147922996858004,30.934211003142
76.00274,2.9580294106859975,78.960769410686
67.45243,2.4950193482439937,69.947449348244
74.35455,3.306947642819997,77.66149764282
62.063015,-1.832682291187,60.230332708813
18.0,2.0417986,20.0417986
16.8,7.612158919999999,24.41215892
60.857533,6.563969933442204,67.4215029334422
66.0,8.510952,74.510952
40.35519,-4.5833550315850005,35.771834968415
6.539812,7.5541797960676,14.0939917960676
9.62,2.9016066080000007,12.521606607999999
20.804928,14.558117619264001,35.363045619264
18.234087,-0.11260505793893881,18.12148194206106
7.798539,2.1855675898946,9.9841065898946
9.25,6.264146524999999,15.514146525
23.0,3.0831685,26.0831685
64.926025,3.755186462630004,68.68121146263
22.0,1.4949216,23.4949216
66.0,2.6736555,68.6736555
51.0,-13.453931,37.546069
46.27671,-7.866089848803002,38.410620151197
17.752224,10.339003166320001,28.09122716632
34.0,0.09716658,34.09716658
13.652635,-1.661110238668,11.991524761332
70.0,-0.92987645,69.07012355
5.487793,4.8123574149628,10.3001504149628
65.4,-4.204021400000006,61.195978600000004
8.56,4.040875668,12.600875668
14.966233,8.926328823550499,23.8925618235505
67.435616,-6.888607494947196,60.5470085050528
53.316906,-2.987603066519603,50.3293029334804
34.0,-5.713295,28.286705
63.2,-12.653047200000003,50.5469528
8.17,0.8514741141400001,9.02147411414
16.295689,6.849852903245001,23.145541903245
14.0,2.170427,16.170427
40.835045,-1.7092343717187009,39.1258106282813
15.0,10.09597,25.09597
80.0,-2.1114736,77.8885264
34.0,1.6200141,35.6200141
74.50555,11.7517311161,86.2572811161
56.0,8.781452,64.781452
46.816437,-4.840473208175201,41.975963791824796
11.724617,5.154081133895,16.878698133895
13.088523,5.2542411185145,18.342764118514502
58.9295,3.1339729372000025,62.0634729372
7.24,-1.979955592,5.260044408000001
72.1,3.969091790000006,76.06909179
67.9,4.458678659999995,72.35867866
53.0,-11.607743,41.392257
5.838923,0.7977509778001997,6.6366739778002
17.889116,8.196629857367999,26.085745857368
36.0,-5.7371535,30.262846500000002
31.0,4.14327,35.14327
11.479809,5.6502932159108,17.1301022159108
84.996574,-3.0369607381829953,81.959613261817
55.0,11.894726,66.894726
59.572895,0.1846325764139974,59.757527576414
49.0,1.9090688,50.9090688
10.741843,3.362108562702201,14.1039515627022
73.6,2.9717397400000056,76.57173974
68.0,-3.0050528,64.9949472
78.8,5.947093280000003,84.74709328
8.773785,9.239599071035,18.013384071035
53.620808,-0.5613099775389567,53.05949802246104
40.0,2.2683663,42.2683663
22.0,-1.450789,20.549211
75.0,-8.198222,66.801778
68.27397,3.595414516977994,71.869384516978
64.9,12.360354099999995,77.2603541
74.0,-2.1134055,71.8865945
23.0,1.398122,24.398122
26.0,-0.69099975,25.30900025
52.109512,-1.6373713546416022,50.4721406453584
71.1,8.227853800000007,79.3278538
46.0,-8.414086,37.585914
10.92026,3.3111348609659994,14.231394860966
43.459015,2.703090122873999,46.162105122874
20.024641,3.920891322495901,23.9455323224959
18.0,3.50358,21.50358
20.0,0.548389,20.548389
41.0,-3.4973137,37.5026863
10.55,2.2842994899999995,12.83429949
20.34,6.6032139899999995,26.94321399
84.7,-4.066664100000002,80.6333359
41.243755,0.44098714471574985,41.68474214471575
29.251198,-8.225682653796,21.025515346204
77.04586,2.714241573899995,79.7601015739
78.51781,6.339320864540003,84.85713086454
9.279831,3.7333033213632003,13.0131343213632
28.27926,-3.1225945001840003,25.156665499816
47.39452,3.4846151592120003,50.879135159212
8.13039,10.17988405211,18.31027405211
88.68994,-10.905800503880007,77.78413949612
35.20548,-3.7020559988480013,31.503424001152
27.0,-8.171807,18.828193
54.3655,29.678885326000003,84.044385326
10.985968,-0.24300020193439975,10.7429677980656
53.6,-2.8904750000000012,50.709525
5.498631,5.189582658792,10.688213658792
