true,predicted
1.0,0.99991095
0.0,1.7682476e-05
0.0,0.00027595495
0.0,0.030475624
0.0,1.1197039e-05
0.0,5.544941e-05
1.0,0.9999908
1.0,0.9999931
1.0,0.9999838
0.0,0.0004324016
0.0,0.00020572357
0.0,0.0006310431
0.0,0.0021046214
0.0,0.000767927
1.0,0.99943227
0.0,0.0005589358
1.0,0.99980587
1.0,0.9999999
1.0,0.9974298
1.0,0.99912447
1.0,0.9990513
0.0,0.0033394592
0.0,3.4229295e-05
1.0,0.99964845
0.0,0.00024221388
0.0,5.336294e-05
0.0,0.00028551221
0.0,7.040268e-05
0.0,0.00012011656
0.0,0.0012938202
1.0,0.99920124
0.0,0.00046599022
0.0,6.496964e-06
0.0,0.0018370163
0.0,7.720184e-06
1.0,0.9997509
0.0,0.00014993217
1.0,0.9998336
0.0,1.0441745e-05
1.0,0.9999707
1.0,0.9994733
1.0,0.99999535
1.0,0.99997973
1.0,0.99450994
0.0,0.0034779976
0.0,0.29732043
1.0,1.0
0.0,3.7723297e-05
0.0,0.00048659852
0.0,0.013538203
0.0,0.0022418138
0.0,8.362752e-05
1.0,0.9997236
0.0,7.2208593e-07
1.0,0.99999905
1.0,0.99988043
0.0,0.0016598192
0.0,1.871871e-05
0.0,0.0026486232
1.0,0.9890947
1.0,0.9999999
0.0,0.00060704234
0.0,4.8675716e-05
1.0,0.99997425
1.0,0.9999987
0.0,0.000326484
1.0,0.99994135
1.0,0.99999774
0.0,0.02817093
1.0,0.9998654
1.0,0.9999827
1.0,0.9994604
1.0,0.9970625
0.0,2.2741995e-05
1.0,0.99999595
0.0,0.0015138123
1.0,0.9989704
0.0,0.0009454124
0.0,0.00025580125
1.0,0.9997551
0.0,0.0007026892
1.0,0.99988985
0.0,0.0678694
1.0,0.9999069
0.0,0.0010408562
0.0,0.0047811745
1.0,0.9955864
0.0,0.088156804
1.0,0.97981423
1.0,0.99999917
0.0,0.0006435528
0.0,0.0020849472
1.0,0.9998128
0.0,1.7354995e-06
0.0,0.0007589907
0.0,0.0026152283
0.0,0.0017146979
0.0,0.0002127386
0.0,7.5262484e-05
1.0,0.97720873
0.0,0.00039827992
1.0,0.99994123
0.0,0.00014620164
1.0,0.9986273
1.0,0.99995434
0.0,4.2692067e-05
1.0,0.64211076
0.0,0.03270045
0.0,8.825363e-07
1.0,0.9999733
1.0,0.99997115
1.0,0.99999
1.0,0.9982639
0.0,8.908194e-05
0.0,0.009857152
0.0,0.002503549
1.0,0.9940798
1.0,0.99582434
0.0,0.035857536
1.0,0.9999311
0.0,3.3599357e-05
0.0,0.0050143152
1.0,0.98468274
1.0,0.98810464
0.0,0.00032952445
0.0,1.6622957e-05
1.0,0.9999685
0.0,0.0010740617
0.0,4.975357e-05
1.0,0.9999918
1.0,0.9815183
0.0,0.026785431
0.0,3.420965e-05
1.0,0.99999774
1.0,0.99995875
0.0,8.240559e-06
0.0,0.00022229106
1.0,0.9780579
0.0,0.061050527
0.0,0.0069917743
1.0,0.99999726
1.0,0.99997187
1.0,0.9997267
1.0,0.99999225
0.0,3.51729e-05
1.0,0.999998
0.0,8.718364e-06
0.0,1.871036e-05
0.0,5.7456695e-05
1.0,0.9958454
0.0,0.0032635382
1.0,0.9999981
0.0,0.00015672884
0.0,0.052692384
0.0,0.028071873
1.0,0.9999863
0.0,0.03179207
1.0,0.9999993
0.0,0.00012763194
1.0,0.99999857
1.0,0.7834885
0.0,6.628245e-06
1.0,0.99997675
1.0,0.9999554
0.0,1.0350703e-06
0.0,0.007408244
1.0,0.99999666
1.0,0.9999989
1.0,0.99987257
0.0,0.00032439906
0.0,0.0011766925
1.0,0.99999833
0.0,9.092336e-05
0.0,1.1642864e-05
1.0,0.99434435
0.0,0.10854552
0.0,0.00011724602
0.0,0.0008509089
0.0,0.5356531
1.0,0.9012503
0.0,3.8570247e-06
0.0,0.0061909393
0.0,8.036173e-05
0.0,4.3732784e-05
0.0,0.00046596266
0.0,0.00022889308
1.0,0.9999857
0.0,0.021550521
0.0,6.138532e-05
1.0,0.99751556
1.0,0.9999913
1.0,0.99997854
0.0,0.0012563475
0.0,0.0004258259
1.0,0.99999774
1.0,0.99998546
0.0,0.004828365
1.0,0.9999951
0.0,0.18575127
1.0,0.8413835
0.0,4.653622e-05
0.0,0.007523285
0.0,0.0077253147
0.0,0.00044899475
0.0,0.0037031814
0.0,2.7779532e-05
1.0,0.99999297
0.0,0.016183062
0.0,0.7585463
0.0,0.0030302268
1.0,0.99991
1.0,0.99991834
1.0,0.9997887
1.0,0.9999969
1.0,0.99987495
1.0,0.99997556
0.0,0.008498347
0.0,0.13034442
0.0,0.00258691
0.0,0.00215538
0.0,9.810146e-05
0.0,3.9071292e-05
1.0,0.9996257
0.0,0.00015517889
1.0,0.9999726
0.0,0.090757675
1.0,0.99999833
1.0,0.99999857
1.0,0.99999905
1.0,0.99998593
1.0,0.99929035
0.0,0.003649959
1.0,0.9915468
0.0,0.028621644
1.0,0.99999595
1.0,0.9998392
0.0,0.00011913736
1.0,0.99994993
0.0,1.5807505e-05
1.0,0.9999999
1.0,0.9999523
1.0,0.9999883
1.0,0.9914799
0.0,0.0013506854
1.0,0.9999939
1.0,0.6793711
1.0,0.99192435
1.0,0.9999753
1.0,0.9953171
0.0,1.2467798e-05
1.0,0.9999708
0.0,4.225984e-06
1.0,0.99999774
0.0,0.06384171
1.0,0.9998148
0.0,0.00015075172
0.0,4.9771315e-05
1.0,0.98137707
1.0,0.99997747
0.0,0.00034555304
0.0,2.4675139e-05
1.0,0.99993086
0.0,0.00041046098
1.0,0.9614454
1.0,0.99973077
0.0,0.005813102
1.0,0.99998033
0.0,0.00039859954
0.0,0.0023986434
0.0,2.3477887e-06
0.0,0.0403529
1.0,0.99990606
1.0,0.99999833
0.0,0.0698144
0.0,0.001170466
0.0,1.4984825e-05
1.0,0.9998215
0.0,0.0006778716
1.0,0.9989009
1.0,0.9999914
0.0,0.7113673
0.0,0.002637307
1.0,0.9886663
1.0,0.9997485
0.0,0.0008561319
1.0,0.99995387
0.0,0.007029736
1.0,0.999806
1.0,0.9999088
1.0,0.9945463
1.0,0.9980673
1.0,0.9999894
1.0,0.9921445
0.0,0.00010067924
1.0,0.8894908
1.0,0.27881202
0.0,2.9991514e-05
1.0,0.99555403
1.0,0.9947003
0.0,2.0011845e-05
0.0,0.00044495304
0.0,0.003938902
1.0,0.9583432
0.0,0.00044713335
1.0,0.9999366
1.0,0.9999826
0.0,0.00022638624
0.0,0.0033326072
0.0,3.81002e-05
0.0,0.00048405668
1.0,0.99999034
0.0,0.002296407
0.0,0.00058482686
1.0,0.99813217
0.0,0.0031897197
0.0,0.0011171832
1.0,0.9999989
1.0,0.99995446
1.0,0.9925087
1.0,1.0
0.0,0.17044896
0.0,0.0004377173
1.0,0.9995509
1.0,0.38418892
1.0,0.9999405
0.0,1.6402995e-05
0.0,9.572304e-05
1.0,0.9997695
0.0,0.0005907749
0.0,0.00019789152
0.0,0.003093322
0.0,0.00013390764
1.0,0.9999963
1.0,0.99906534
0.0,0.0033704126
0.0,0.030181134
1.0,0.9998759
1.0,0.9999579
0.0,0.209017
0.0,0.000300766
0.0,0.00033594674
0.0,0.000579255
1.0,0.993849
0.0,0.00021704903
0.0,0.00057003123
0.0,6.4116044e-05
1.0,0.99999917
0.0,3.263545e-06
0.0,3.6202335e-05
1.0,0.9998086
1.0,0.9999999
0.0,0.0008961897
0.0,0.0001453145
0.0,9.450892e-05
1.0,0.9970354
0.0,0.4677453
0.0,0.04248511
0.0,2.629368e-06
1.0,0.9999763
0.0,0.0007504416
0.0,0.13863058
0.0,1.6633836e-05
0.0,0.02602207
0.0,0.00022359836
1.0,0.9999354
0.0,0.00020736206
0.0,1.9755651e-05
1.0,0.9999864
1.0,0.99999726
0.0,0.00058314734
1.0,0.90133697
1.0,0.99936944
1.0,0.9987914
0.0,1.5245028e-05
1.0,0.9999895
1.0,0.99576294
1.0,0.92783767
0.0,0.0002486809
0.0,8.864985e-05
1.0,0.9999447
0.0,0.0013771594
1.0,0.99998367
0.0,0.0023199057
0.0,0.0021761244
1.0,0.99999976
0.0,0.00035992565
1.0,0.99901164
0.0,0.0016716182
0.0,0.0005064735
1.0,0.9998159
0.0,0.013237831
1.0,0.96125376
1.0,0.9994992
1.0,0.99893945
0.0,3.0087025e-05
0.0,6.304592e-06
0.0,2.0174126e-05
0.0,0.036503147
0.0,0.5291667
0.0,8.518078e-06
0.0,3.0332852e-05
0.0,0.00042780838
0.0,0.010394223
1.0,0.9994267
0.0,0.004922681
0.0,0.00012274022
1.0,0.9976642
1.0,0.9999943
0.0,0.00014124815
0.0,0.0021872313
1.0,0.99991894
1.0,0.999998
0.0,3.630512e-05
1.0,0.99999917
0.0,0.00021995003
1.0,0.99946004
0.0,0.0024790566
0.0,0.0021523978
1.0,0.9993393
0.0,0.011767619
1.0,0.9975896
1.0,0.99491715
0.0,0.009405136
0.0,0.00078333163
1.0,0.99687636
1.0,0.999982
0.0,0.00017253634
0.0,5.474938e-05
1.0,0.9999318
0.0,0.07118843
0.0,0.001301649
0.0,7.8639736e-05
0.0,0.0003084345
0.0,9.1631075e-05
1.0,0.99999857
0.0,0.0037738392
0.0,0.01262354
0.0,0.020087497
0.0,0.15210146
0.0,6.234094e-05
1.0,0.9999901
0.0,0.013475454
0.0,0.0002519111
1.0,0.9994373
0.0,0.0011321494
0.0,0.023240052
1.0,0.99999964
1.0,0.9999429
1.0,0.9997309
0.0,1.3505446e-06
1.0,0.99987984
1.0,0.99999464
0.0,5.5772166e-06
0.0,0.023260165
1.0,0.99999344
0.0,0.03605246
0.0,0.0001764037
1.0,0.99333245
0.0,2.5054886e-05
0.0,0.0053221444
1.0,0.9975479
1.0,0.88291574
0.0,4.3284817e-06
0.0,0.00023662014
1.0,0.999918
1.0,0.9995369
0.0,0.056145865
1.0,0.78403205
0.0,0.3292325
1.0,0.9996344
0.0,0.5175051
1.0,0.99874216
0.0,0.18599892
0.0,0.006063284
1.0,0.94916785
0.0,0.7644528
0.0,0.021139935
1.0,0.66877234
1.0,0.868235
1.0,0.56742597
0.0,0.11232495
0.0,0.036374092
0.0,0.09306982
0.0,0.46694827
1.0,0.15465473
1.0,0.9185213
1.0,0.9995627
0.0,0.5222048
1.0,0.85764503
0.0,0.005368485
1.0,0.98531055
0.0,0.11318897
1.0,0.14507313
0.0,0.33511814
1.0,0.26534486
1.0,0.9985838
0.0,0.11796542
1.0,0.42023373
0.0,0.27372956
1.0,0.72023875
0.0,0.09833496
1.0,0.9854961
1.0,0.9746391
1.0,0.9357484
1.0,0.9690815
0.0,0.003515782
0.0,0.41094005
1.0,0.84702057
0.0,0.33142018
1.0,0.8071562
1.0,0.8589165
1.0,0.9758331
0.0,0.6916728
1.0,0.9609776
0.0,0.016957482
0.0,0.021223145
0.0,0.06132676
0.0,0.69557524
1.0,0.8559474
1.0,0.5876913
0.0,0.15817906
0.0,0.06792985
1.0,0.8726232
0.0,0.27359727
1.0,0.12737785
1.0,0.1968787
1.0,0.59685415
0.0,0.16664273
0.0,0.21013868
1.0,0.96378905
0.0,0.09990497
0.0,0.3986836
1.0,0.99730706
0.0,0.028538235
0.0,0.028794354
0.0,0.00014706544
1.0,0.99992466
0.0,0.0819716
0.0,0.0035715508
1.0,0.9997806
0.0,3.1434873e-05
0.0,0.0015523251
0.0,0.18364854
0.0,1.16302135e-05
0.0,0.00016180171
0.0,1.17787895e-05
0.0,2.594919e-05
1.0,0.99772495
0.0,0.05845414
1.0,0.9998759
1.0,0.9817302
0.0,9.68101e-05
1.0,0.9999496
0.0,1.4417001e-06
0.0,0.00093964976
0.0,0.0007104333
0.0,5.8935617e-05
1.0,0.9957371
1.0,0.9999956
1.0,0.9994437
0.0,0.0034637954
0.0,0.013727161
0.0,0.0038752141
0.0,0.0015183121
0.0,0.027780877
0.0,0.01204064
0.0,0.08812222
0.0,0.0013985111
1.0,0.9983912
0.0,0.0004731671
1.0,0.81297094
0.0,0.10139716
1.0,0.9998716
1.0,0.96577907
0.0,0.00024743285
0.0,0.0008491489
1.0,0.99707377
0.0,0.0015574034
1.0,0.9960247
0.0,0.009752301
1.0,0.9345874
0.0,0.00023587009
1.0,0.99998045
1.0,0.8571665
0.0,0.002251618
1.0,0.99851996
1.0,0.9996544
0.0,0.014450058
0.0,0.0025218464
0.0,0.00024414086
0.0,0.008942725
1.0,0.999723
0.0,0.013314901
0.0,0.0005809961
0.0,0.011066888
0.0,0.07141099
1.0,0.9996209
0.0,8.3966894e-05
1.0,0.99387157
0.0,0.008818061
0.0,0.00087233685
0.0,0.00029450248
1.0,0.9694865
1.0,0.9998628
0.0,0.001296894
0.0,0.44605866
0.0,0.00026464454
0.0,0.0017672982
1.0,0.99976116
0.0,0.9709321
1.0,0.99998176
1.0,0.9999026
1.0,0.9946208
0.0,0.0015019223
0.0,7.87481e-05
1.0,0.99941003
1.0,0.9979796
1.0,0.9964425
0.0,0.017207874
1.0,0.9998863
0.0,0.0013722046
0.0,0.010809792
0.0,0.05868271
1.0,0.99919885
0.0,8.67645e-05
0.0,0.0012186082
0.0,0.0013630963
1.0,0.9690494
0.0,0.0889484
0.0,0.0010104284
1.0,0.8645517
1.0,0.99964535
0.0,0.00010619569
1.0,0.9996412
1.0,0.9914608
1.0,0.99993503
0.0,0.006905522
0.0,0.17505775
1.0,0.9851702
0.0,0.06708348
0.0,0.0047669285
0.0,0.002843464
0.0,0.011331567
1.0,0.9964425
1.0,0.9725285
0.0,0.00016954343
1.0,0.9919898
0.0,0.0030640024
0.0,0.21831536
1.0,0.7488042
0.0,0.08863197
1.0,0.8759266
0.0,0.11009998
0.0,0.008217851
1.0,0.99880517
0.0,0.011963319
0.0,0.0004252308
0.0,0.00017449741
1.0,0.99841356
0.0,9.084483e-05
0.0,0.030721711
0.0,0.00014257699
1.0,0.8972897
0.0,1.1904036e-05
0.0,9.467616e-05
1.0,0.99987924
0.0,0.0033711656
0.0,0.34926444
1.0,0.9993693
0.0,0.553575
0.0,0.04063156
0.0,4.197714e-06
0.0,0.00030990414
0.0,1.3475313e-05
0.0,0.01500834
1.0,0.999985
1.0,0.99955887
1.0,0.999841
1.0,0.16656202
1.0,0.9996728
1.0,0.8880063
1.0,0.99443346
0.0,0.1060497
1.0,0.96019596
0.0,0.4052544
0.0,0.00029524858
0.0,0.07734573
0.0,0.024874346
0.0,0.0025068484
1.0,0.9997662
0.0,0.00015933978
0.0,0.005082479
0.0,0.08517282
0.0,0.00011083237
