true,predicted,density
25.6388,26.499655,0.9367452078648228
25.915,25.812147,0.936906007658974
24.8712,26.265715,0.9369853138615466
24.9559,24.342293,0.9370262893147281
23.3489,24.571836,0.9372129439235997
23.1834,23.840435,0.9372516207166606
25.2501,24.628918,0.9373306260542397
24.8816,26.269085,0.9373469984103673
23.3176,23.72484,0.9380830308464058
24.2436,23.867847,0.9382323373564279
25.548,25.045984,0.938292248681441
24.1131,25.647882,0.9385824553154737
23.3196,24.501482,0.9386349829495175
25.6931,25.33362,0.9387651053475344
23.91,23.732187,0.9387710604895403
23.2244,23.81236,0.9389402056959785
25.335,24.745094,0.9390277481803276
24.999,26.317442,0.9390718719637627
25.5456,25.056421,0.9392348411679681
24.1259,25.6541,0.9395680593101411
23.9512,23.752909,0.9399008176662987
25.7908,26.436373,0.9404286521177513
24.0,23.773752,0.9404523818559688
25.0829,24.486399,0.9408413074967567
23.4075,23.716635,0.9408477335607557
24.3757,23.95552,0.9408787604334709
25.401701,24.858015,0.9411559171254922
24.1672,23.849981,0.9414051108578586
23.3509,23.746347,0.941469863220324
24.1617,23.84802,0.9415013413396954
24.7814,24.231928,0.9415642976931707
25.9233,25.991076,0.9418118388573442
23.2434,24.290144,0.9418309031438876
25.3837,24.841223,0.9418358808749844
25.9437,26.13891,0.9419592509327828
24.4862,25.976274,0.9419927866975326
24.0506,25.547495,0.9419979968566902
25.928,26.02383,0.9420596070864411
23.9347,25.402409,0.9420797417625482
25.7543,25.538973,0.9421154143762588
25.6912,25.403683,0.9424063812073263
25.8587,25.814064,0.9428384334529819
24.0,25.478235,0.9428721058395195
25.6846,26.437178,0.9429233832084674
23.4998,23.7166,0.9430971223537795
23.9158,25.367733,0.943139533023958
23.4607,24.692545,0.9432607994928085
25.1851,26.36581,0.943276138736754
23.4248,23.73698,0.9433891658341668
25.5428,25.124208,0.9436136228135512
24.0182,25.492245,0.9438153979248692
23.214,24.11582,0.94416375063319
25.1519,26.344633,0.9446001713090515
25.8953,26.248644,0.9447077150364058
23.2527,24.253136,0.9447363952576351
25.7643,25.623663,0.9448214702976838
23.5577,24.829042,0.9450153783994576
23.4906,23.737894,0.9451957799494002
25.5018,26.42217,0.9452158028996793
25.0885,26.314846,0.9453418951505367
24.754,26.142925,0.9453437628080859
25.5993,26.419165,0.9456677444599266
25.5428,26.419004,0.9457981398876723
23.8408,23.76137,0.9458910947470895
23.2377,23.961084,0.9460046494861479
23.3185,24.390413,0.9461893811152515
24.4646,24.043701,0.9463931348464054
25.8883,26.125187,0.9466241393786704
24.1273,23.865913,0.9466996266502739
25.8023,26.337116,0.9467120166052804
25.2788,24.76093,0.9468105884677245
25.2501,24.72756,0.9470599309511902
25.1205,26.315092,0.9471050888554553
23.2735,23.906992,0.9471693853675748
23.41706,24.567064,0.9473797939955348
25.5009,25.114193,0.9474019150115128
24.489796,24.066355,0.9474245320156405
23.2515,24.15273,0.9476904922073239
24.3662,25.83102,0.9478046330581573
24.1672,23.892645,0.9480111597525112
23.529411,24.74964,0.9480521107158193
23.2507,24.016836,0.9481603332669001
25.8541,26.220997,0.9481791259861465
25.3045,24.811987,0.9481932007573548
25.802,25.815813,0.9485140680155039
25.6055,26.389357,0.9485460600379949
25.4545,26.388092,0.9486566467192801
23.263,24.163584,0.9487449389929687
25.6,26.387047,0.9488242609512556
25.7908,25.797798,0.9489835725991617
25.0593,26.274813,0.9492871464088046
25.7318,26.337254,0.9496509294649143
24.6877,24.219358,0.9498584751718355
25.2155,26.32551,0.9501596650678937
24.4246,24.044897,0.9502152889307485
24.2031,23.925365,0.950345360724638
25.1359,26.296745,0.9504120203616013
23.2815,24.176184,0.9505111659254355
25.3439,26.35497,0.9505845586316617
25.1963,24.702024,0.9506081561974223
25.4313,25.045698,0.9506177158590732
24.238228,23.945835,0.950811617984415
25.1712,24.67557,0.9509237736314582
25.6502,25.504202,0.9510463542616793
24.6417,26.027704,0.9511652134690206
25.7964,26.24344,0.9511867443525169
25.2268,26.320917,0.951196008941491
25.1712,24.678785,0.9512111146363945
24.0,25.397875,0.9513702100315173
25.6544,25.522509,0.9514162124251455
25.7294,25.711016,0.9517606603247581
24.5571,25.96042,0.9518479220582878
25.7422,26.290384,0.9519557108419076
23.3211,24.277842,0.9519870773753204
23.7011,24.97149,0.9520216745929787
25.6402,26.340414,0.9521688667131724
25.3086,26.3334,0.9522911955582009
24.2764,25.70765,0.9523079393135561
25.3045,24.87071,0.9524810283410242
25.6641,25.600672,0.9536938720802903
24.4444,24.083824,0.9540365626251963
24.2907,23.99614,0.9541325172405732
24.7245,26.06147,0.9541477006172919
24.1579,25.562653,0.9541908844961449
23.4889,23.835432,0.9542133972922583
25.4055,26.331276,0.9543919701061943
24.224,23.964148,0.9544335923886842
25.1974,24.75009,0.9544591961048638
24.7184,26.054842,0.9545024677798009
23.3185,24.046322,0.9545488184539188
23.8132,23.823402,0.9547386456636271
25.7099,25.743677,0.9547467716741613
25.622,26.309229,0.9549477275636593
24.6603,26.011005,0.9551227119113895
23.3784,24.357264,0.9553324665170181
25.7292,26.22721,0.9554350271427291
25.3099,24.929565,0.9557294315211025
23.9753,23.87189,0.955739706217878
25.6831,26.264753,0.9557918447285324
24.2268,25.622965,0.9559522998903252
24.2415,23.988047,0.9565262874267563
23.7508,24.992369,0.956675693241051
23.3923,23.946863,0.9569048554633687
25.6055,26.286861,0.9569471400447385
23.3815,24.32263,0.9571201412595409
25.255,24.869314,0.9572418992927599
25.1291,26.241133,0.9572430488941948
25.5872,26.285202,0.9575016235337845
25.1595,26.247728,0.9576953648217023
25.4313,25.196966,0.9581685121116533
25.3217,26.283583,0.9582696998930451
23.6996,23.846914,0.9586030783146091
23.9403,25.241587,0.958634788471787
25.171,26.242994,0.9586962181005171
25.6173,25.622255,0.9588104724738659
24.0055,25.326586,0.9588855790208048
25.4366,25.233137,0.9592823955472831
23.391,24.014263,0.9593803592766437
25.7211,26.021563,0.9594876745274861
25.4685,25.30607,0.9595391757154007
24.3822,25.745365,0.9598252875291067
23.5883,23.87187,0.9598370999841441
25.6607,26.196081,0.9599617794783608
25.3635,26.272493,0.9600100443711544
25.712198,26.058977,0.9600585848798691
25.1125,26.21172,0.9600768552320078
23.7649,23.86619,0.960325902570461
25.3217,25.03915,0.9606139077935103
23.6328,23.873549,0.9607277523501112
25.6747,25.845125,0.9607531986884768
25.6558,25.7859,0.9608246401734118
25.5993,26.226614,0.9608911112029788
25.669,26.158491,0.9608929295842895
25.5859,26.23075,0.9610730008494006
23.583,24.66874,0.9611730537450287
25.5404,25.50524,0.9611859703712676
23.391,24.19088,0.961201975405448
24.1633,25.498873,0.9612436060927771
25.4,25.207205,0.9613926500113197
24.6152,25.927917,0.9614249689066782
24.0376,23.938631,0.9615113561668718
24.3689,25.71692,0.9615322331510302
25.3321,25.079088,0.9616139770654909
24.224,24.01879,0.9616823106345633
25.6831,26.083185,0.9617307272131032
25.5243,26.242907,0.961798988789668
23.3984,24.111452,0.9618338279767359
24.7843,26.038054,0.9619050267173389
24.2764,25.61826,0.9620022948191431
23.6733,24.806059,0.962030370620154
24.0625,23.952974,0.9621595204679307
24.7598,24.377756,0.9622020924540895
24.9933,26.144985,0.962310646509445
23.737,24.901829,0.9623208148920891
23.8422,25.058819,0.9623472561243016
24.9481,24.557169,0.9624733481608853
23.56,23.92013,0.9628781185618784
24.762,26.01582,0.962920231679417
25.5864,26.195663,0.9629566231751031
25.3906,26.242744,0.9629610392801412
23.412,24.189028,0.9630762437559133
24.4248,25.75374,0.9632486817030407
24.0725,23.965992,0.9632774212753055
25.1102,24.757437,0.9632900421695824
23.533,23.94098,0.9633740630689974
24.539,24.22055,0.9636085232129891
25.36,25.184927,0.9638817879941355
25.6227,26.133337,0.9639630672522803
25.6312,26.115164,0.9640552854481932
25.0376,26.14867,0.9640740276133434
23.5937,23.92495,0.9641554169982919
23.4586,24.341803,0.9644903078971141
23.7392,24.874277,0.9646515616712131
23.9233,25.146166,0.9646952166245215
24.0454,23.96858,0.9647384641013974
24.1638,25.460732,0.9648372387480918
23.4699,24.0313,0.9648864819291838
25.5859,25.72854,0.9649891326960315
25.6,25.77049,0.9649927021938653
24.4571,24.177803,0.9650105870055724
23.4564,24.060896,0.965013505390271
23.8531,23.921427,0.9650239611297927
24.3959,24.13987,0.9650328024991874
25.3515,25.195826,0.9650449549982869
24.9915,26.120296,0.9650717762874066
25.2454,26.203287,0.965095010466197
24.1115,25.392431,0.965187421155252
23.6317,24.688663,0.9654238985072366
25.5367,26.177446,0.9654882293135838
23.6324,23.93426,0.9657252990965197
24.5554,25.843649,0.9657278692711416
25.1867,26.18339,0.9657373885968841
23.4552,24.275997,0.9658111355298848
25.22475,24.97595,0.9658937829680125
23.870049,23.933462,0.965981511286516
25.36,26.205389,0.9661136800447458
25.6015,26.092497,0.9661309392976508
24.8828,24.534578,0.9663537764092299
23.9792,23.96243,0.9664103552084415
25.3425,26.193235,0.9670865713483032
25.3444,26.190832,0.9672889058586629
24.7249,25.952913,0.9673848403247162
25.4748,25.525993,0.9674491436577163
24.1922,24.052341,0.9675067248686516
25.2598,26.180292,0.9675183057761396
25.3388,25.238459,0.9677746791164448
25.36,26.184532,0.9677985582452324
24.0,25.213478,0.9678343120031713
23.5557,24.501072,0.9679007832779685
23.5865,24.561796,0.968032389331717
25.3528,25.276178,0.9680978046436932
25.5568,25.760653,0.9681124712942364
24.3012,25.578592,0.9683676773320091
23.8178,24.943224,0.9683879103312887
24.3107,24.120066,0.9684002454195298
24.0416,24.004662,0.9688848580244191
23.737,23.962605,0.9693483883685098
23.5986,24.0039,0.9694196118599591
23.4944,24.186724,0.969591684965156
25.2801,25.17224,0.9698552688220466
24.0779,25.291494,0.9699344938328959
25.5544,25.8622,0.9701168429125604
23.9844,25.16131,0.9701665543354883
25.5544,25.876291,0.9702665898942272
25.5282,26.064623,0.9702706190270004
24.2501,25.499437,0.9703312845584492
25.3772,25.389719,0.9703457425655017
25.4492,26.12517,0.9705322862294661
23.6742,24.675428,0.9707396871152801
23.5355,24.371485,0.9707789136745112
25.4848,25.662663,0.9710009936744579
24.620693,24.352465,0.97117897462205
23.634,24.01781,0.9713110407082733
25.4193,25.513985,0.9713839179212176
23.913275,23.997854,0.9715421149035791
23.524433,24.256094,0.9717615879583729
25.4608,25.63117,0.9718981735439134
25.5078,25.77062,0.9719028102908215
24.14,24.070587,0.9719481781218084
25.0376,24.802298,0.972088264275055
24.4637,25.70088,0.9720939538456461
23.8804,23.999434,0.9721427288389546
24.0346,24.03532,0.9722532886388702
23.9377,25.064537,0.9723461501418006
25.0,24.754797,0.9723483242634565
23.9753,24.020777,0.9724528303916505
25.4078,26.104248,0.9725181184211591
25.4893,26.04154,0.9725280267633403
24.2468,25.469143,0.9725290171980928
25.3444,25.381464,0.972551647419092
23.5466,24.150845,0.9725566820573368
23.5553,24.13535,0.9727260784140828
25.3077,25.309782,0.972798611980125
25.0519,24.839964,0.9729647890122979
25.0762,24.87889,0.9730409662677033
23.8786,24.966806,0.9730683993127779
24.0955,25.26552,0.9736438287596455
24.579,24.346508,0.9736595431619787
25.2691,25.25712,0.9738007118529165
24.4603,24.264744,0.974012969763089
24.6097,25.80451,0.974049876036281
23.8756,24.023808,0.974275130762084
25.0,24.791693,0.9743820284451677
23.8325,24.023016,0.9744068482770614
24.0832,25.23775,0.9744564210800674
23.6312,24.084925,0.9745605135511477
24.0184,24.054808,0.974564397571799
23.6111,24.10686,0.9746152468031746
23.6952,24.638765,0.9747274814591165
23.9794,25.088957,0.9747737845727079
23.902,24.969479,0.9751710036878224
24.3913,24.234877,0.9754114890995897
25.4071,26.021654,0.9760605836649939
24.7496,24.524563,0.9761117436597322
23.6115,24.160585,0.976236558379573
24.1672,24.127527,0.9763919066036368
24.1347,25.27805,0.9764219864742472
25.2926,26.059856,0.9765577430988549
25.2454,25.294386,0.9767537640119259
23.8211,24.816605,0.9768101035053773
25.1863,25.176123,0.9768878468343429
23.6547,24.496744,0.9771062689527669
25.1919,25.195467,0.9771579029235594
24.8585,24.659103,0.9772406729549352
23.6244,24.178846,0.9772854699495035
24.8712,24.676125,0.9773445319137192
24.8432,25.923338,0.9774961554788942
25.0865,26.024572,0.9775906122826233
25.2342,25.300966,0.9777374539489997
25.3177,25.486681,0.9778226526440714
23.7966,24.75506,0.9779498659178497
24.929,25.960135,0.97808449350663
24.1357,25.252954,0.9782055613821714
25.2622,26.03377,0.9782492886631978
23.6384,24.20646,0.9785222526149967
25.0758,26.007551,0.9786677793513612
23.721,24.114733,0.9786999849375246
24.7252,25.836237,0.9787601889822389
25.0928,25.047981,0.9787923528589753
24.0346,25.10477,0.978809206346646
24.677,25.801079,0.9788743882907587
25.2082,26.025415,0.9788831723281389
25.3388,25.601284,0.9794920865398472
24.8816,25.920113,0.9795031604786466
23.6444,24.262238,0.9795453409133296
25.0247,25.976469,0.9798381878519944
24.0235,25.064978,0.9802455755592548
23.6652,24.39997,0.980247179066881
24.4862,25.620092,0.9805862188196086
24.3253,25.450863,0.9806538700125113
24.8588,24.726606,0.9808919392064916
23.6678,24.34575,0.9809806022323085
23.7799,24.138494,0.981143139177225
23.7007,24.201178,0.9811481909311973
24.5351,24.403921,0.9812037852734156
25.2691,25.96589,0.9813741304348637
25.3515,25.77508,0.9814361476001954
23.8017,24.683249,0.981744089917894
24.9817,24.931513,0.9817820681804054
23.9995,24.144415,0.9821581184692173
25.103878,25.173197,0.9821811071125728
25.2595,25.513784,0.9822674136734815
24.3818,25.488552,0.9823607807570194
24.7093,24.579952,0.9824084061878272
23.96,24.143072,0.9824689176973795
25.2345,25.46425,0.9825170156562911
25.1486,25.277315,0.9825388626894451
24.5139,24.40658,0.9825939784806733
25.0724,25.124338,0.9826128751475044
24.3757,24.31422,0.9829348874156719
24.7721,24.659683,0.9829578983105605
23.8519,24.16202,0.9833777665249067
23.71,24.346651,0.9833865835565325
24.3438,24.301172,0.9834210238109584
24.25,24.249933,0.9834343735368165
25.2163,25.468382,0.9836981145710904
25.2336,25.513899,0.9837874375800366
23.9162,24.834572,0.9837943158223628
24.4531,25.535807,0.9841857946313937
23.9309,24.84985,0.984187363607355
25.2163,25.908012,0.9843446537373232
25.1231,25.923746,0.9843942547620304
24.2574,24.267824,0.98447041629581
23.738,24.302778,0.9845315252980427
24.1948,25.226542,0.9845330629509348
24.1357,25.1447,0.9846374054526565
23.737,24.321392,0.9846501997804908
24.2452,24.26473,0.9846833054399989
23.8549,24.190245,0.9847537038824208
24.5682,24.486397,0.9849065358334317
25.2709,25.726263,0.9850447456550624
24.539,24.467726,0.9852974525140287
23.7698,24.274607,0.9853733402939284
24.5761,25.632984,0.9854057112374381
25.2043,25.51626,0.9854642543174567
23.9732,24.88885,0.9854842002779858
23.9353,24.82791,0.9854874001608249
25.255,25.686703,0.9855131391044419
24.5719,25.627588,0.9855179780568455
23.8437,24.217869,0.9857218856557535
24.4706,25.52849,0.985758128027726
24.577,24.513556,0.9860471203237257
25.2264,25.614176,0.98606001314802
24.4919,24.447615,0.9864170781424476
25.2363,25.715633,0.9864963956462087
25.2305,25.68281,0.9865886184256982
24.4473,24.419165,0.9867609063348496
24.4861,24.448938,0.9867719809417986
23.8,24.505995,0.9868920964709076
25.0473,25.865095,0.9869600651237563
24.8948,24.940102,0.9871173311995515
24.837,25.786749,0.9872694051340705
24.7837,24.772985,0.9873306653991107
23.9919,24.873827,0.9874199320855803
24.4628,25.48886,0.9876086241353018
24.3526,25.36686,0.9876183677296267
23.8085,24.481653,0.9877054812550223
25.090675,25.350428,0.9877317766058987
24.6663,24.638239,0.9878304747165303
24.8907,24.958532,0.9878902865711451
23.8095,24.443815,0.9880959176594861
24.801588,25.749931,0.9882821388361824
24.9376,25.060999,0.988341693687282
25.1359,25.806376,0.9885382332617195
23.9641,24.256056,0.9885906830526302
24.1685,24.296186,0.9888207863765075
24.3576,24.392996,0.9888707242081284
23.9883,24.261873,0.9889060948437247
24.9925,25.194366,0.9889649979559563
25.0194,25.811731,0.9891435114226408
24.0184,24.268938,0.989202902636735
24.8187,24.882847,0.989272368737624
24.9797,25.185158,0.9893729901790321
24.034,24.885752,0.9895967990563304
24.3363,25.307259,0.9896058766506973
23.9377,24.29735,0.9899452003074516
25.085,25.76796,0.9901743522002157
24.7221,24.76792,0.9902240359749703
24.0892,24.951605,0.9903548409433037
24.3864,25.350727,0.9903590302880719
24.6132,25.57577,0.9905131106092624
24.8651,25.009094,0.990532805440278
25.0694,25.438292,0.9905372431229786
24.8012,25.704985,0.9906182802906346
24.0188,24.30204,0.9906309584902461
24.9042,25.08866,0.9906624713438261
23.9945,24.78461,0.9908044258443675
25.0376,25.382425,0.9909265164074328
24.5243,25.48426,0.9910276766773582
24.502,25.461494,0.9910559237013878
24.2748,25.196283,0.9910611462114861
24.131,24.995308,0.9910741875063434
25.0967,25.586329,0.9912305902993357
24.2415,25.145151,0.9913337094081972
24.3951,24.465595,0.9913550600107158
24.5975,24.651415,0.9915706968140391
24.3688,24.453096,0.991626439935573
24.3056,24.414162,0.9916437398785172
23.9245,24.383192,0.9918112034636254
24.7531,25.650908,0.9918239422156776
24.7837,25.663801,0.9920440653851778
24.92,25.715378,0.9921665625690691
24.4216,24.504915,0.9922599707203533
25.0505,25.512184,0.9922750687466232
24.9548,25.716028,0.9922957433368651
24.9668,25.29657,0.9923292802541238
24.645985,24.733482,0.9924280878164089
24.822,25.672922,0.9924748698174083
25.0,25.393187,0.9926453817418458
24.7405,24.883627,0.9928255952080292
25.0,25.412655,0.9929262800759178
24.4627,24.556942,0.9930374249449838
24.5741,25.482384,0.9931647933625961
24.287,24.44584,0.9935152422568035
24.281,25.13582,0.9936351950722492
24.0238,24.72671,0.9937380684663055
25.0,25.492403,0.9937636190804658
24.1635,24.401682,0.9937783816226515
24.9787,25.436386,0.9939457888176436
24.9875,25.586617,0.9941813093232528
24.3097,24.477448,0.994261462183888
24.7759,25.598028,0.9943409426445247
24.0124,24.665049,0.9943815122600984
24.9403,25.367609,0.9944135379631698
24.2587,25.080633,0.9944324884839408
24.05,24.43318,0.9947326426370336
24.9561,25.547329,0.9949429515835855
24.9199,25.360678,0.9949783965879386
