true,predicted,density
0.0,0.00029493464,0.9947224013946949
0.0,0.00029524858,0.9947233695688465
0.0,0.00029525478,0.9947233886884221
0.0,0.0002956824,0.9947247073011023
0.0,0.00029571765,0.9947248159909962
0.0,0.00029586794,0.9947252793828473
0.0,0.00029592495,0.9947254551575093
0.0,0.00029644396,0.9947270552481481
0.0,0.007138949,0.9947289262415296
0.0,0.0002986413,0.9947338268995846
0.0,0.00029871875,0.9947340655021277
0.0,0.0002995258,0.9947365514853447
0.0,0.0002995932,0.9947367590734137
0.0,0.00030010892,0.9947383473261535
0.0,0.000300766,0.9947403705771314
0.0,0.00030145323,0.9947424862505637
0.0,0.0003017874,0.9947435148573831
0.0,0.0071338434,0.9947445593974731
0.0,0.00030354297,0.994748917023371
0.0,0.00030420584,0.9947509560604952
0.0,0.0003053594,0.9947545035571916
0.0,0.00030671293,0.9947586644926807
0.0,0.00030701718,0.9947595995725365
0.0,0.00030715275,0.9947600162057172
0.0,0.00030764658,0.9947615337027828
0.0,0.0003081902,0.9947632039474529
0.0,0.0003084345,0.9947639544604422
0.0,0.00030971217,0.9947678787134525
0.0,0.00030990414,0.9947684682062635
0.0,0.00031005903,0.9947689438114087
0.0,0.0003105877,0.994770566983229
0.0,0.0003115103,0.9947733990354524
0.0,0.00031230127,0.9947758264231246
0.0,0.0003124019,0.9947761352037501
0.0,0.00031248413,0.9947763875177009
0.0,0.00031412425,0.9947814187841263
0.0,0.0003143873,0.9947822254974157
0.0,0.0071204985,0.9947853125530572
0.0,0.00031581032,0.9947865884940047
0.0,0.0003163941,0.9947883778454608
0.0,0.00031648096,0.9947886440550339
0.0,0.00031739014,0.9947914301149158
0.0,0.0003174213,0.994791525587414
0.0,0.00031744462,0.9947915970380244
0.0,0.00031749546,0.9947917528060062
0.0,0.0003190752,0.9947965917953195
0.0,0.00031922673,0.9947970558376887
0.0,0.00031976643,0.9947987084366832
0.0,0.0003199092,0.9947991455646956
0.0,0.00032001105,0.9947994573941686
0.0,0.00032083647,0.9948019842016181
0.0,0.00032090285,0.994802187380092
0.0,0.00032154287,0.994804146175433
0.0,0.00032167323,0.9948045451000761
0.0,0.0003218505,0.9948050875531629
0.0,0.00032282036,0.9948080548637487
0.0,0.00032314615,0.9948090514370772
0.0,0.00032329405,0.9948095038234744
0.0,0.00032338497,0.994809781913613
0.0,0.00032439906,0.9948128831318245
0.0,0.00032458405,0.994813448755711
0.0,0.0003254383,0.9948160603054435
0.0,0.0003254616,0.9948161315273121
0.0,0.000326484,0.994819256251329
0.0,0.0003265883,0.9948195749669551
0.0,0.00032708686,0.9948210983112571
0.0,0.00032890172,0.9948266417128939
0.0,0.00032892713,0.9948267193055413
0.0,0.0003291759,0.9948274789256146
0.0,0.00032952445,0.9948285431309454
0.0,0.00032956907,0.994828679358464
0.0,0.00033072042,0.9948321938812803
0.0,0.0003317739,0.9948354086124015
0.0,0.0003324914,0.9948375975191684
0.0,0.0003328098,0.9948385687272875
0.0,0.0003329596,0.9948390256273073
0.0,0.00033421995,0.9948428689823603
0.0,0.00033594674,0.9948481324033975
0.0,0.00033660492,0.9948501378952697
0.0,0.00033795479,0.9948542497697184
0.0,0.00033819972,0.994854995682313
0.0,0.0003383371,0.9948554140373728
0.0,0.00033869853,0.9948565145976139
0.0,0.00033874958,0.9948566700362552
0.0,0.00033878896,0.9948567899401168
0.0,0.00034039118,0.9948616671857818
0.0,0.00034051033,0.9948620297929723
0.0,0.00034053694,0.9948621107730017
0.0,0.00034066683,0.9948625060474517
0.0,0.00034086956,0.994863122954556
0.0,0.00034091572,0.9948632634142209
0.0,0.00034093973,0.9948633364731837
0.0,0.00034142894,0.9948648249559926
0.0,0.00034161648,0.9948653955130751
0.0,0.00034177088,0.9948658652239337
0.0,0.00034178782,0.9948659167569734
0.0,0.00034292886,0.9948693873132274
0.0,0.00034416365,0.9948731417017423
0.0,0.00034491648,0.9948754300163212
0.0,0.00034555304,0.9948773645181651
0.0,0.00034763303,0.9948836830615055
0.0,0.00034771388,0.9948839285873583
0.0,0.00034805914,0.9948849770094081
0.0,0.00034806016,0.9948849801065968
0.0,0.0003483041,0.9948857207940474
0.0,0.000348518,0.9948863702256145
0.0,0.0003495919,0.9948896301224394
0.0,0.0003496362,0.9948897645759013
0.0,0.00034976224,0.9948901471061226
0.0,0.0003503873,0.9948920439468751
0.0,0.00035082485,0.9948933715512284
0.0,0.00035221895,0.9948976003531947
0.0,0.00035338267,0.9949011289960137
0.0,0.0003540466,0.9949031416268198
0.0,0.0003542384,0.9949037229738443
0.0,0.0003548688,0.9949056334878918
0.0,0.00035500617,0.9949060497593138
0.0,0.0003559408,0.9949088815133352
0.0,0.0070795123,0.9949094968778599
0.0,0.00035638732,0.9949102341088824
0.0,0.0003566422,0.9949110061096044
0.0,0.00035822298,0.9949157928001774
0.0,0.00035849627,0.9949166201104558
0.0,0.00035894423,0.9949179760412361
0.0,0.00035957378,0.9949198813228951
0.0,0.000359785,0.9949205204833523
0.0,0.00035992565,0.9949209460738822
0.0,0.00036021744,0.9949218289398841
0.0,0.00036030673,0.9949220990884567
0.0,0.007075102,0.9949227714611859
0.0,0.0003613507,0.9949252571088971
0.0,0.0003614217,0.9949254718491645
0.0,0.00036146856,0.9949256135752651
0.0,0.00036157126,0.9949259241802085
0.0,0.0003615957,0.9949259980949312
0.0,0.00036188957,0.9949268868139874
0.0,0.0003619337,0.9949270202648535
0.0,0.0003620386,0.9949273374795994
0.0,0.00036278766,0.9949296023298485
0.0,0.00036339622,0.9949314419952716
0.0,0.00036351194,0.9949317917770719
0.0,0.0003638302,0.9949327537057773
0.0,0.00036413764,0.9949336828451923
0.0,0.0003669467,0.9949421684083943
0.0,0.007067783,0.9949447631239883
0.0,0.0003681103,0.9949456813198148
0.0,0.00036938602,0.9949495313264572
0.0,0.0003699298,0.9949511719612687
0.0,0.00037072625,0.9949535744463213
0.0,0.0003707842,0.9949537492298359
0.0,0.0003723616,0.9949585056832918
0.0,0.0003728585,0.9949600035612449
0.0,0.0003730662,0.9949606295959481
0.0,0.00037437156,0.9949645632344055
0.0,0.007060826,0.9949656233017733
0.0,0.00037695112,0.9949723321184449
0.0,0.00037742252,0.994973751193131
0.0,0.00037793882,0.9949753052034578
0.0,0.00037809124,0.9949757639264022
0.0,0.0003818148,0.9949869638736031
0.0,0.0003820287,0.994987606877177
0.0,0.0003821724,0.9949880388298856
0.0,0.00038268717,0.9949895860425064
0.0,0.0003829788,0.9949904624714548
0.0,0.00038472554,0.9949957103124191
0.0,0.00038475398,0.9949957957338672
0.0,0.00038600454,0.9949995511572105
0.0,0.00038698167,0.995002484495925
0.0,0.00038800563,0.995005557499148
0.0,0.00038927383,0.9950093621866597
0.0,0.00038932986,0.9950095302472509
0.0,0.0070452937,0.9950120420765212
0.0,0.00039024063,0.995012261684343
0.0,0.00039218625,0.9950180941872991
0.0,0.0003926045,0.9950193475572706
0.0,0.00039443572,0.9950248333277305
0.0,0.00039459745,0.9950253176763932
0.0,0.0003950986,0.9950268183703536
0.0,0.00039613256,0.9950299138523284
0.0,0.0003961962,0.9950301043472073
0.0,0.0003976549,0.9950344697069748
0.0,0.00039827992,0.9950363395809418
0.0,0.00039859954,0.9950372956535211
0.0,0.00039938992,0.9950396595071069
0.0,0.00039979693,0.9950408765663665
0.0,0.00040109066,0.995044744148063
0.0,0.00040130195,0.9950453756529551
0.0,0.00040312577,0.9950508250330746
0.0,0.000405602,0.9950582189692536
0.0,0.007029736,0.9950583235348639
0.0,0.00040626977,0.9950602119654901
0.0,0.007027633,0.9950645632201653
0.0,0.00040789455,0.9950650595399746
0.0,0.00040902532,0.9950684318249154
0.0,0.007025857,0.9950698296457844
0.0,0.00040995108,0.9950711918565104
0.0,0.00041024582,0.9950720704236815
0.0,0.00041046098,0.9950727117279095
0.0,0.00041074317,0.9950735527582937
0.0,0.00041101014,0.9950743483616958
0.0,0.0004124262,0.9950785673255332
0.0,0.00041343155,0.9950815615412593
0.0,0.00041354308,0.99508189365317
0.0,0.00041380257,0.9950826663143646
0.0,0.00041424442,0.9950839818343599
0.0,0.00041426808,0.9950840522723361
0.0,0.0004142833,0.9950840975833994
0.0,0.00041437024,0.9950843564062055
0.0,0.00041458636,0.9950849997720966
0.0,0.0004147318,0.9950854327076866
0.0,0.00041510243,0.9950865358872584
0.0,0.00041524097,0.9950869482196975
0.0,0.00041551376,0.995087760066047
0.0,0.0004156746,0.995088238708349
0.0,0.00041613952,0.9950896221290758
0.0,0.00041621862,0.9950898574805489
0.0,0.00041643257,0.9950904940320324
0.0,0.00041707256,0.9950923979074259
0.0,0.0004177813,0.9950945058751178
0.0,0.00041858276,0.9950968890720676
0.0,0.0004190247,0.995098202964857
0.0,0.0004193044,0.995099034425693
0.0,0.0004195405,0.9950997362227059
0.0,0.0004196399,0.9951000316699412
0.0,0.0004209703,0.9951039851728084
0.0,0.00042192524,0.9951068219554952
0.0,0.0004222522,0.9951077930478524
0.0,0.00042328247,0.9951108523891894
0.0,0.00042337773,0.9951111352114632
0.0,0.00042366883,0.9951119994226596
0.0,0.00042382738,0.9951124700903944
0.0,0.0004247835,0.9951153079272493
0.0,0.0004252308,0.9951166352660675
0.0,0.00042547754,0.9951173673770046
0.0,0.00042572586,0.9951181041208661
0.0,0.0004258259,0.9951184009152223
0.0,0.00042635578,0.9951199727906164
0.0,0.00042733518,0.9951228774924517
0.0,0.00042755666,0.9951235342379224
0.0,0.00042780838,0.9951242805993795
0.0,0.00042802436,0.9951249209447716
0.0,0.0004285835,0.9951265785090442
0.0,0.00042964565,0.9951297264683526
0.0,0.00043007405,0.9951309958573511
0.0,0.00043191592,0.9951364516134948
0.0,0.0004324016,0.9951378897267301
0.0,0.00043304532,0.995139795475076
0.0,0.00043377824,0.9951419648495241
0.0,0.0004341193,0.9951429741908162
0.0,0.00043721852,0.9951521413151062
0.0,0.00043760217,0.9951532755067684
0.0,0.0004377173,0.9951536158419775
0.0,0.0004384278,0.9951557158842655
0.0,0.0004392574,0.9951581673801799
0.0,0.00043930658,0.9951583126893501
0.0,0.00043996345,0.9951602532952825
0.0,0.00044076884,0.995162632148891
0.0,0.0004425035,0.9951677537796785
0.0,0.0069917743,0.9951703571279662
0.0,0.0004436158,0.9951710364550291
0.0,0.00044407698,0.9951723971869376
0.0,0.0004444376,0.9951734610791894
0.0,0.00044483683,0.9951746387416163
0.0,0.00044495304,0.9951749815150144
0.0,0.00044694502,0.9951808551817101
0.0,0.0004470183,0.9951810711914298
0.0,0.00044713335,0.9951814103181548
0.0,0.0004479792,0.995183903220246
0.0,0.00044825833,0.9951847257355827
0.0,0.00044882015,0.9951863810445861
0.0,0.00044899475,0.9951868954167036
0.0,0.00044932787,0.995187876713331
0.0,0.00045022822,0.995190528443771
0.0,0.0004513317,0.9951937774450765
0.0,0.0004519836,0.9951956963356975
0.0,0.0004536672,0.9952006503075107
0.0,0.00045429362,0.995202492891256
0.0,0.00045511694,0.9952049141111963
0.0,0.0004562037,0.9952081091243118
0.0,0.00045677158,0.9952097782379119
0.0,0.00045792552,0.9952131690083467
0.0,0.00046003962,0.9952193780406691
0.0,0.00046013854,0.9952196684667747
0.0,0.0004605991,0.99522102054129
0.0,0.00046132234,0.9952231433862095
0.0,0.000461995,0.9952251173480484
0.0,0.0004631785,0.9952285894154241
0.0,0.00046339649,0.9952292288017641
0.0,0.00046376034,0.9952302959150018
0.0,0.00046417853,0.9952315222519323
0.0,0.00046449166,0.9952324403989811
0.0,0.00046596266,0.9952367524278002
0.0,0.00046599022,0.995236833197522
0.0,0.0004664415,0.995238155660734
0.0,0.00046697355,0.9952397145833931
0.0,0.00046741113,0.995240996515702
0.0,0.00046811317,0.9952430528498033
0.0,0.00047095589,0.9952513748939078
0.0,0.00047121148,0.9952521227766262
0.0,0.00047182923,0.9952539301348013
0.0,0.00047188505,0.9952540934311374
0.0,0.0004720715,0.9952546388533926
0.0,0.00047306946,0.9952575576557886
0.0,0.0004731671,0.9952578431822293
0.0,0.006961804,0.9952579082333204
0.0,0.00047374165,0.9952595231524666
0.0,0.00047433085,0.9952612456512734
0.0,0.0004751384,0.9952636059800253
0.0,0.006959247,0.9952653412033747
0.0,0.00048035014,0.9952788249163378
0.0,0.00048120783,0.9952813271430647
0.0,0.00048125186,0.9952814555784716
0.0,0.00048209692,0.9952839202793191
0.0,0.00048291785,0.9952863139889222
0.0,0.00048298782,0.9952865179830459
0.0,0.00048405668,0.9952896336460557
0.0,0.00048463905,0.9952913307882668
0.0,0.00048513198,0.9952927670466439
0.0,0.00048659852,0.995297038839204
0.0,0.0004868298,0.9952977123440299
0.0,0.0004869862,0.9952981677654235
0.0,0.00048708974,0.9952984692516331
0.0,0.00048716122,0.9952986773804008
0.0,0.00048725668,0.9952989553247364
0.0,0.0004886262,0.9953029419618584
0.0,0.00048919616,0.9953046006045385
0.0,0.00048928615,0.9953048624581127
0.0,0.0004897817,0.9953063042830051
0.0,0.00049005303,0.995307093636397
0.0,0.0004907685,0.9953091747652925
0.0,0.0004908347,0.9953093673018371
0.0,0.00049202406,0.9953128257745876
0.0,0.00049348664,0.9953170769877138
0.0,0.00049412687,0.9953189373102436
0.0,0.00049466547,0.9953205020405664
0.0,0.00049628736,0.9953252123515224
0.0,0.0004971725,0.995327781989072
0.0,0.0004981003,0.9953304747173946
0.0,0.00049886294,0.995332687527838
0.0,0.00049948954,0.9953345052256817
0.0,0.000500546,0.9953375691022321
0.0,0.00050220435,0.995342376520475
0.0,0.0005028642,0.9953442886840469
0.0,0.00050477765,0.9953498314153001
0.0,0.00050533254,0.9953514381622443
0.0,0.00050537783,0.9953515692923796
0.0,0.006928929,0.9953530330382939
0.0,0.0005064735,0.9953547410729605
0.0,0.00050665234,0.9953552586824177
0.0,0.0005079662,0.9953590604546371
0.0,0.0005087745,0.9953613985736101
0.0,0.00050907664,0.9953622724045434
0.0,0.00050985365,0.995364519249295
0.0,0.0005114726,0.9953691989529947
0.0,0.00051280827,0.9953730580420922
0.0,0.0005139002,0.99537621171482
0.0,0.0005144888,0.9953779112440816
0.0,0.0005164756,0.9953836456527848
0.0,0.00051648443,0.9953836711304946
0.0,0.0005168713,0.995384787320201
0.0,0.00051734643,0.9953861579720934
0.0,0.0005181318,0.9953884231579458
0.0,0.00051914103,0.9953913331940782
0.0,0.00051981077,0.9953932638325081
0.0,0.0005199515,0.9953936694592582
0.0,0.00052053836,0.9953953607769744
0.0,0.0005219847,0.9953995277773634
0.0,0.00052238686,0.9954006860930233
0.0,0.000522482,0.9954009600974257
0.0,0.0005231642,0.9954029246040287
0.0,0.0005239617,0.9954052206061795
0.0,0.00052416476,0.9954058051246334
0.0,0.00052459614,0.9954070467508832
0.0,0.0005249983,0.9954082041237426
0.0,0.00052551174,0.995409681537354
0.0,0.00052591984,0.9954108556683584
0.0,0.000526383,0.9954121880295308
0.0,0.0005289148,0.9954194677937578
0.0,0.006905522,0.9954201803709862
0.0,0.00053174834,0.9954276083362887
0.0,0.0005322115,0.9954289382739567
0.0,0.0005332416,0.9954318954571946
0.0,0.0005350681,0.9954371365819188
0.0,0.0005357946,0.9954392204343145
0.0,0.0005360434,0.9954399339695312
0.0,0.00053734117,0.9954436549520272
0.0,0.00053753506,0.9954442107460467
0.0,0.0005380626,0.9954457227912894
0.0,0.0005386796,0.9954474909314953
0.0,0.0005389836,0.9954483619802411
0.0,0.0005415484,0.9954557075779359
0.0,0.0005439024,0.9954624442456845
0.0,0.00054449576,0.9954641415358652
0.0,0.00054476573,0.9954649136730881
0.0,0.0005448096,0.99546503913885
0.0,0.00054555555,0.9954671722498948
0.0,0.0005465897,0.9954701286683063
0.0,0.00054751604,0.9954727760652144
0.0,0.0005490381,0.9954771243036268
0.0,0.00054929097,0.9954778465040408
0.0,0.0005504429,0.9954811357064723
0.0,0.00055466837,0.9954931908448498
0.0,0.00055533834,0.9954951007765839
0.0,0.0005554307,0.9954953640422777
0.0,0.00055662816,0.9954987766245104
0.0,0.0005580112,0.9955027164797464
0.0,0.00055809785,0.995502963261748
0.0,0.0005582527,0.9955034042627668
0.0,0.006875838,0.9955046385497992
0.0,0.0005589358,0.9955053494226179
0.0,0.0005612674,0.995511985609087
0.0,0.00056196726,0.9955139765940566
0.0,0.006870783,0.9955189436908612
0.0,0.00056443556,0.995520994984911
0.0,0.006868317,0.9955259140298405
0.0,0.00056666747,0.995527336511919
0.0,0.0005668384,0.9955278219910068
0.0,0.00056726113,0.9955290225252454
0.0,0.00056958804,0.9955356279725271
0.0,0.00057003123,0.9955368855138836
0.0,0.000570428,0.9955380111899306
0.0,0.0005712335,0.995540296038905
0.0,0.00057242654,0.9955436790977455
0.0,0.00057258236,0.9955441208563123
0.0,0.0005727589,0.9955446213309103
0.0,0.0005739341,0.9955479522011335
0.0,0.00057492894,0.9955507709075481
0.0,0.0005762997,0.9955546532620315
0.0,0.00057695946,0.9955565212751438
0.0,0.0005785002,0.9955608821308245
0.0,0.0005788981,0.9955620079864741
0.0,0.000579255,0.9955630177118978
0.0,0.0005809961,0.9955679419135197
0.0,0.0005827139,0.9955727975498042
0.0,0.00058314734,0.9955740223185606
0.0,0.00058325595,0.9955743291907374
0.0,0.00058365305,0.9955754510869526
0.0,0.00058482686,0.9955787665344427
0.0,0.0005899719,0.9955932841940216
0.0,0.0005907749,0.9955955478587784
0.0,0.0005911185,0.9955965162935857
0.0,0.00059177517,0.9955983668195938
0.0,0.0005920158,0.9955990448289465
0.0,0.0005925148,0.9956004506669015
0.0,0.0005929767,0.995601751783328
0.0,0.0005945119,0.9956060748792288
0.0,0.00059534324,0.9956084150344005
0.0,0.0005971666,0.9956135454723192
0.0,0.00059734454,0.9956140459870465
0.0,0.00059842865,0.9956170947882834
0.0,0.00059866306,0.995617753871797
0.0,0.00059880724,0.9956181592338281
0.0,0.0068350425,0.9956194415544876
0.0,0.00059998373,0.9956214662374321
0.0,0.0006040285,0.9956328262244065
0.0,0.0006050031,0.9956355612519651
0.0,0.00060519314,0.9956360944633028
0.0,0.0006062881,0.9956391660534895
0.0,0.000606477,0.9956396958483045
0.0,0.00060704234,0.9956412812269505
0.0,0.00060801307,0.9956440027680237
0.0,0.00060807914,0.9956441879712811
0.0,0.0006092809,0.9956475559848107
0.0,0.000609352,0.9956477552067156
0.0,0.0006099406,0.9956494042870937
0.0,0.00061155326,0.9956539208816775
0.0,0.00061232434,0.9956560796284205
0.0,0.00061278616,0.9956573723026473
0.0,0.0006133179,0.9956588604517447
0.0,0.0006139793,0.9956607111181529
0.0,0.00061419205,0.9956613063313873
0.0,0.00061448687,0.9956621310856496
0.0,0.00061650894,0.995667785690198
0.0,0.0006191677,0.9956752151729347
0.0,0.00061932585,0.9956756568979175
0.0,0.00062028517,0.9956783358701924
0.0,0.0006204389,0.9956787650957755
0.0,0.00062289153,0.9956856101498547
0.0,0.0006232773,0.9956866863049726
0.0,0.006808322,0.9956938387607928
0.0,0.0006259341,0.9956940941601977
0.0,0.0006261996,0.9956948340953523
0.0,0.00062657834,0.9956958895151057
0.0,0.00062724424,0.9956977448398069
0.0,0.00062736025,0.9956980680251035
0.0,0.0006274072,0.9956981988168512
0.0,0.00062852906,0.9957013234682188
0.0,0.0006287403,0.9957019116962151
0.0,0.0006295621,0.9957041997345465
0.0,0.0006299534,0.9957052889705883
0.0,0.0006302095,0.9957060017848277
0.0,0.0006303798,0.9957064757555886
0.0,0.0006307326,0.9957074575686616
0.0,0.0006310431,0.9957083215718542
0.0,0.0006330117,0.9957137974202925
0.0,0.0006335141,0.9957151943361433
0.0,0.0006339523,0.9957164125596953
0.0,0.0006339684,0.9957164573154246
0.0,0.00063474133,0.9957186056777685
0.0,0.00063541735,0.9957204842383638
0.0,0.000635643,0.9957211111952793
0.0,0.00063567027,0.9957211869604756
0.0,0.0006368519,0.9957244692827824
0.0,0.0006369502,0.9957247422832223
0.0,0.0006372061,0.9957254529323442
0.0,0.00063728023,0.9957256587846606
0.0,0.0006402913,0.9957340160813097
0.0,0.00064199953,0.995738753693238
0.0,0.0006423812,0.9957398118600465
0.0,0.00064249657,0.9957401316936065
0.0,0.0006430222,0.9957415887158044
0.0,0.0006435528,0.9957430592628715
0.0,0.0006444311,0.995745492897533
0.0,0.000644526,0.9957457558094024
0.0,0.0006459031,0.9957495700298059
0.0,0.00064638595,0.995750906999361
0.0,0.0006489791,0.9957580836225107
0.0,0.006784451,0.9957597683275384
0.0,0.00064968923,0.9957600478755931
0.0,0.0006511708,0.9957641445094343
0.0,0.0006528657,0.9957688285955775
0.0,0.0006570741,0.9957804479197018
0.0,0.0006571806,0.9957807417580378
0.0,0.0006576421,0.9957820149397218
0.0,0.00065778056,0.9957823968844968
0.0,0.0006582776,0.9957837678377222
0.0,0.0006587882,0.9957851759614832
0.0,0.00066192634,0.995793825125205
0.0,0.000662109,0.9957943282898468
0.0,0.00066439627,0.9958006263835897
0.0,0.00066553487,0.9958037598139683
0.0,0.0006655932,0.9958039203069237
