true,predicted,density
8.910107,11.855595,0.7639893253564692
8.821918,11.751169,0.7642055233490258
10.2,13.28665,0.7648053252575635
18.069815,19.469269,0.7648288038621445
13.022359,12.763433,0.7649657413562879
11.24,11.176763,0.7654276024923995
10.6,10.650237,0.7656230240977321
7.764545,10.417365,0.765695844742441
8.26,11.061528,0.7658112134942494
11.09,11.052593,0.765817698330803
17.0,19.186615,0.766046974596317
10.303787,13.389723,0.7663765471848429
12.75,15.825663,0.7665705110519669
11.6,14.716911,0.766689741118014
8.644535,11.526564,0.7668281782778339
16.142368,18.644287,0.7673492330706195
11.024657,14.134759,0.7674293968470308
13.62788,13.353711,0.7675904636886342
11.036277,11.015518,0.7677283133306868
17.722109,19.452682,0.7679148115018124
12.64,15.713563,0.7684457933990879
18.07529,19.348606,0.7685526587460176
18.0,19.415459,0.7686507568967658
18.0,19.409882,0.7688779483981619
11.366529,11.297811,0.7689518116602196
9.529,12.5355425,0.7689986853766926
16.8,19.050615,0.7690187995721893
15.753593,15.586461,0.7690722534169068
8.455624,11.284289,0.7692140182395212
13.653662,13.386765,0.7694726179893624
12.512329,12.309438,0.7695081471888842
17.805498,19.437632,0.7695345539465356
8.379534,11.188074,0.7696380428288869
9.157084,12.109789,0.7701045889641256
8.546543,11.389786,0.7701881997006998
11.007985,11.003248,0.7705210825824581
15.87018,18.431763,0.7705416829922478
10.21,10.361743,0.7706007521272363
9.816335,12.841982,0.771214797551557
15.730093,18.324932,0.7713724709767191
8.004449,10.69509,0.7721157323968761
10.4356165,10.546692,0.7724330003130508
14.03,13.771706,0.7724979831758056
17.574265,17.969296,0.772523558049312
10.780822,10.825105,0.7726336724907146
13.9,13.6436205,0.7728410526513432
15.789186,15.649143,0.7731882005937458
17.941135,18.68674,0.773637462198008
8.847592,11.727863,0.7743040424737059
17.889116,19.298954,0.7759428829608841
13.628,13.389821,0.7761376837316816
17.99863,19.047245,0.7761882567182247
8.39,11.161883,0.7763482499467749
17.24846,19.203896,0.7769708061735134
8.669176,11.49987,0.7770695428523803
17.46,17.840935,0.7773713828182841
17.96,18.900888,0.7777561322427025
8.15,10.845808,0.7782063967430509
13.92,13.6869545,0.7782772551383783
12.00548,11.889978,0.7785010352643468
17.68104,19.288193,0.7788681016936942
11.284931,11.269457,0.7791155337631837
7.83,10.409864,0.7793934804218354
8.331507,11.06894,0.7796276192030165
13.5,13.281954,0.7800989832815823
10.427398,10.57378,0.780538909014122
15.21,17.876453,0.7806051891758397
10.64,10.744024,0.7806884086024456
17.7,19.24805,0.7811833915803617
8.19165,10.879487,0.7813819186317025
17.727583,18.36861,0.7814590641272948
8.07,10.718849,0.7816349701627542
7.989049,10.607547,0.782132711934763
8.15,10.816972,0.7826910592330389
8.056354,10.689949,0.7832474395241302
10.75,10.84399,0.7833783002153281
8.250285,10.942068,0.7834305440183484
8.16,10.8250885,0.7834499322122944
8.33,11.042635,0.7836227960391917
8.034451,10.657821,0.7836784877447025
13.89733,13.688123,0.7837385607741383
11.03,11.075091,0.783754651081605
15.715263,15.623079,0.7838856947097403
17.706936,18.374773,0.7841019834180614
17.83,19.09737,0.7843552669757261
17.508556,18.004274,0.7843813628654912
16.985626,19.014637,0.7844841005314653
10.327173,10.512695,0.7847804146286134
17.396303,19.15288,0.7857862744573895
11.500684,11.480097,0.7858493805679377
10.853981,10.939426,0.7859920972063345
11.479809,11.464786,0.7864772547630305
9.665639,12.600447,0.7866916861429157
17.31,19.115623,0.786971306041423
14.247775,17.058811,0.787316442089629
17.8,19.005268,0.7875450582106284
17.295004,19.100777,0.7878526328935613
11.527378,14.54697,0.7878606130222555
17.782341,19.022526,0.7879949775704345
17.8,18.968758,0.7880851541491078
8.535021,11.2705765,0.7884601680542436
8.56297,11.302265,0.7889542258988641
10.119097,10.369781,0.7890881014079242
10.372602,10.568442,0.7895361985622545
7.919575,10.458374,0.7896671586474537
17.6,18.2633,0.7901129640992595
10.08,13.035343,0.7906000646462564
13.494866,16.386665,0.7910378894078098
17.051334,18.976871,0.7912746836586614
10.69,10.830711,0.7918610777221955
8.803331,11.577751,0.7920335447545845
17.716633,18.70765,0.7935390753621239
16.295689,18.554052,0.7939910766224576
17.46475,18.087814,0.7955824070166794
17.0,17.332005,0.7959676982192856
11.752566,11.742293,0.7968126485642972
8.448094,11.109583,0.7969710272210393
8.2,10.785801,0.7972109656615214
10.520419,10.718348,0.7973616220697024
10.6927,10.856038,0.7973691326587609
14.0,13.853009,0.7977422490082823
10.76,10.912461,0.7978697539802765
17.571526,18.921293,0.7982307142565772
15.8,18.19835,0.7982781009953879
13.58,16.42516,0.7983343007533972
17.256674,18.954865,0.7986660517013529
9.25,12.0666275,0.7989939839822527
8.579397,11.261506,0.7991541892296609
7.92,10.383343,0.7993712924846368
14.844627,17.480492,0.7993843887251029
17.5,18.930344,0.7995578376426975
14.926763,17.53812,0.8005867318956268
8.6013,11.277576,0.8010030488663324
17.07164,18.875736,0.8012122804980201
13.166667,16.040688,0.8013727260249783
12.87,15.768069,0.8017226989314664
14.743326,14.642124,0.8017671009853984
14.205681,14.080545,0.8018125745660143
12.99384,12.89115,0.8022788902197996
8.063014,10.56283,0.8022936921716235
8.871233,11.600594,0.8023975190395718
10.92,11.064288,0.8029926970357275
14.88,14.796194,0.8032558439641116
8.333333,10.919775,0.8033852746725724
13.83,16.615053,0.8038265634338293
11.17,11.274548,0.8038420980332666
17.485056,18.321585,0.8043542844822592
17.314169,17.945091,0.804556816358786
15.15,17.681946,0.8052870577672042
7.965548,10.399054,0.8054629741031197
8.164,10.677887,0.8055396124467809
10.793862,13.719461,0.8055613489061956
9.25,12.030348,0.8057524659817767
11.933264,11.939346,0.8061878909904955
14.547798,17.199286,0.8070046976999731
17.5,18.511444,0.8070622458730481
12.481862,12.436417,0.8072746526561869
11.843836,11.8662,0.8074902688638872
16.758385,18.687359,0.80761990656317
10.16,10.48282,0.8077290085595972
8.42,11.002311,0.807946690099312
10.902122,11.071417,0.8081243843663921
16.807667,17.170408,0.808481676956785
16.040041,18.279762,0.8091714972830931
12.66,12.61011,0.8096055453414085
8.452886,11.032289,0.8098540692341473
16.456194,18.51667,0.8100732003808807
17.115902,17.670097,0.8101579475304427
8.0,10.409623,0.8101583409590929
8.068,10.505646,0.8104422047749525
17.36,18.1634,0.8105630059639949
12.5,12.468866,0.8110329581767621
9.146132,11.8780365,0.8113276327850395
17.429157,18.435925,0.8113310695626073
8.19,10.663449,0.8122085713065882
8.3,10.811439,0.8125336736672332
9.156164,11.882987,0.8125570472272607
8.062971,10.46947,0.8139178383996284
16.082136,16.245495,0.8141341327497579
11.0,11.177488,0.8141789953686212
8.02,10.403637,0.8142401815490053
8.08,10.490513,0.8143511669832381
8.546543,11.122501,0.8144900165353957
11.5,14.394175,0.8145619819466196
8.024657,10.406402,0.8147086369533487
12.034109,12.0689,0.8158026140202903
8.36516,10.875043,0.815852066561289
10.46,13.318414,0.8161003367060738
15.6,17.938768,0.8161008174963871
10.11,10.482866,0.8161603573806675
17.263746,18.07805,0.8165797323893011
8.87,11.514813,0.8166863393993689
8.003878,10.356216,0.8168237332884744
11.434976,11.553597,0.8170730200753459
8.441934,10.966214,0.8174003400908966
8.050878,10.420904,0.8174570169115298
10.06,10.4516535,0.8175700782198463
13.03,12.995378,0.8185255936765296
10.112329,10.496944,0.8188506461342517
14.9,14.898486,0.8188992558817973
10.33,10.664623,0.8191633467941191
14.3,14.260815,0.8193300169412514
16.0,16.180756,0.8196216263591154
9.902806,10.3460455,0.8199916662070694
8.139726,10.523758,0.8206280171429023
8.46,10.964662,0.8209970004918858
11.56,14.421837,0.8212474313818925
10.413698,10.739394,0.8213559276772665
8.083333,10.431954,0.8215928866486694
8.276523,10.710153,0.8216551732586078
9.8,12.571407,0.821852945431007
9.935661,10.382123,0.8225073931927875
8.674652,11.233381,0.8225510854176136
11.067989,13.919403,0.8227147128419657
11.56,14.412228,0.8232467762387976
14.25,16.863564,0.8235065445950365
8.17,10.539204,0.8239364988732696
11.027397,11.242214,0.8239381974941233
14.0,13.974118,0.8239700043496144
8.374058,10.824531,0.8242823166174672
10.58,10.882936,0.824283243178681
16.5,16.877129,0.8243054627961236
11.75,14.594097,0.8243995252962389
8.39,10.844896,0.8244691237993965
10.19,10.58341,0.8248568269201607
11.940908,12.025651,0.825002012746306
9.120921,11.768497,0.8251835528191994
10.99,11.217591,0.8253281158999759
14.63655,17.157917,0.8264943014447402
8.08,10.375699,0.826973485900802
10.65,10.951351,0.8271774100496452
17.16,18.287071,0.8279260437419372
9.17294,11.811682,0.8284274304473468
8.08,10.359918,0.8285444701341865
8.1,10.389798,0.8286772519861857
14.0,13.996745,0.8287105405884486
17.127995,18.356174,0.828715409648647
8.42,10.852891,0.8287763632487302
10.53,10.864136,0.8288506032472724
8.08,10.349248,0.8295834210727218
17.119781,18.318052,0.8296870193389843
17.0,18.435108,0.8299115489348313
16.333334,18.27025,0.8302642665830735
8.182409,10.500241,0.8302744148849974
15.393908,15.519686,0.8302978601900136
8.46,10.894035,0.8305349337911159
16.772074,18.424995,0.8307013178748948
14.024298,14.033206,0.8311168703469357
14.425,16.961735,0.8312734433842439
15.969884,18.063818,0.8313771624960287
10.9,13.704382,0.8313921509165317
8.174195,10.470458,0.8320902977965366
10.52,10.872606,0.8324291771698719
14.25,16.812395,0.8325991049010903
11.53,11.702034,0.8327046582831932
16.380562,18.266811,0.8328675432935844
8.2656,10.600056,0.832870553806181
14.150924,14.172745,0.8329710994292605
10.19,10.62154,0.833013008906503
16.0,18.067265,0.8330905669242017
9.342801,11.984112,0.8334275026214552
11.660274,11.8174,0.8334823118146086
16.0,16.282284,0.8336731678896827
10.274013,13.030902,0.8337402679843207
13.590692,16.250286,0.8338450572895283
8.39,10.770045,0.8339137592186793
14.84,17.270004,0.8340158435735484
11.17,11.407912,0.8348201623193773
17.037645,18.08744,0.8350975699497861
8.15332,10.407453,0.8351255913409809
11.724617,11.880455,0.8351597218320247
8.984485,11.539678,0.8353848793697048
8.9205475,11.458242,0.8356577391734009
16.971937,18.286152,0.8360558902998232
14.38,16.895575,0.836450476032962
9.903947,12.60965,0.836563360505534
16.86516,18.328932,0.8366081567517748
8.371206,10.716333,0.8370855359714253
16.889801,17.688696,0.8371330241625763
10.0,10.500088,0.8371951295232634
13.167465,15.858585,0.8375461084158289
16.555784,18.275347,0.8380802155847524
8.641096,11.077538,0.8385550919935302
11.66,11.840259,0.8387362228912947
11.758904,14.531589,0.8390285667273948
8.58704,10.999071,0.8393188478913596
9.9958935,10.508187,0.8394580821290155
8.87,11.367017,0.8397622799297383
8.52,10.902584,0.8399095712590224
11.528768,11.733816,0.8401542422736037
8.178082,10.388037,0.8405709944809199
11.69,11.874363,0.8405817241433404
13.95,14.003508,0.8406257417766206
8.380561,10.69836,0.8406410203959727
9.430137,12.042647,0.8410160035937931
10.15,12.856268,0.8413633971187177
8.17,10.36548,0.8413782385033699
14.58,17.0186,0.8423796595928184
9.92,10.469117,0.8427050719217227
8.444672,10.772692,0.8427202328795491
8.63963,11.039896,0.8432402826226973
8.650467,11.053861,0.8433279374207086
8.724503,11.151876,0.8434563867351459
12.684463,12.781408,0.8435753044560712
8.9363,11.422037,0.8440545477382743
9.901665,12.566029,0.8441451183767285
11.09,11.384512,0.8443345499674856
8.2,10.380543,0.844336772329961
8.22302,10.417569,0.8444314734877456
16.036732,16.418386,0.8446525835128411
10.788729,11.141828,0.8447239073884132
8.33,10.581158,0.8449945635500643
14.024982,16.556597,0.8450995867627669
8.691193,11.094021,0.8452306567436284
16.565708,18.178932,0.8453786933857151
12.164384,12.314038,0.8454297196745447
14.0,16.533352,0.8455522623350432
8.554186,10.903573,0.8455686293902399
16.580425,17.24429,0.8459856011908491
8.25,10.441766,0.8461714987749873
14.083333,14.168938,0.8462206391539073
8.320548,10.551191,0.8464781179426469
14.67,14.796565,0.8466297966209351
8.612251,10.9750805,0.8466816940561511
16.34611,16.876692,0.8467764106599835
8.491216,10.802462,0.8469190583275779
10.25,10.736377,0.8474865899538329
8.882842,11.327338,0.8478094054588966
9.92,10.495477,0.8478917275717007
8.25,10.421328,0.847909731306509
9.92,10.49616,0.8480248452802951
15.813827,17.829044,0.8486532020415032
9.619178,12.217911,0.8487852651241033
13.833333,13.925156,0.848873893382696
16.6872,17.50264,0.8489236879123636
8.59,10.925072,0.8489684394634927
13.6,13.690495,0.8490395623031827
16.785763,17.988697,0.8493765882554895
13.5,13.593781,0.8496381429016772
11.943759,12.136732,0.8496575292390445
16.454483,17.090797,0.8503312818244003
15.967146,16.379896,0.8510801512918247
12.075062,12.261171,0.8514190147062212
12.256331,14.94901,0.851484277367422
8.25,10.364397,0.8523595686330423
11.8816,12.095747,0.8526850296978614
8.416667,10.629501,0.8532585739437474
11.75,11.984308,0.8534565737496669
15.82204,16.207874,0.8535769523477585
14.412046,14.555238,0.8536604469233757
10.824657,13.513322,0.853788192060548
13.77253,16.294292,0.8542601399626769
9.62,12.18397,0.8547106617792637
11.4,11.69115,0.8548917621575767
10.53,10.986835,0.854999705892161
15.151266,15.391498,0.8551416648264637
8.471232,10.692558,0.8552885850352001
10.903376,13.586817,0.8554414326516224
9.79,10.443856,0.8555701694594016
11.950685,12.169994,0.855621823641691
8.715719,11.039328,0.8561852574929313
8.395847,10.561933,0.8563435761075344
9.86,10.49886,0.8566808960674649
8.3313,10.447095,0.856839481569987
16.353182,17.011442,0.8569019426519836
8.542094,10.782092,0.8570439136923084
9.887519,10.523249,0.8576098591188146
9.82,10.47606,0.8576529064373711
8.33,10.427144,0.8581326082406783
10.52,10.995464,0.8583408031464199
8.33,10.421947,0.8585017496035574
16.427105,17.165394,0.8585144880957442
16.6,17.88639,0.8585460346724642
11.97148,12.203512,0.8589112179432017
8.93,11.304462,0.8592202536678948
16.469427,17.933094,0.8595641279930775
9.75,10.439307,0.8597865369281481
16.6,17.661276,0.860281492263846
14.308008,14.482311,0.8607243155068627
8.360369,10.444262,0.860771355500414
9.167123,11.597809,0.860835161995734
8.376796,10.471565,0.8609167608009729
16.157198,16.749393,0.8609239635061529
10.558293,11.038174,0.8609969299661897
8.42,10.540823,0.8613400400644837
9.92,10.567577,0.8615779787974531
9.063426,11.458948,0.8617992123089078
10.84,11.264329,0.8619485844652252
10.443835,10.956987,0.8623502010951184
10.33,10.87277,0.8627333758776189
10.21937,12.812096,0.8635601540750918
8.376226,10.429786,0.8636952923575426
15.0,15.270835,0.8637843590493345
16.527264,17.552801,0.8638857792192565
11.024298,11.422738,0.8640082527115128
9.033,11.402162,0.864120831152344
8.852612,11.159191,0.8643535286221551
8.436915,10.528623,0.8644519795199774
10.736253,13.363882,0.864585643981074
12.1,12.346689,0.8651154730582511
15.268993,15.599214,0.8651406443158159
12.2,12.437684,0.865382910235666
8.43,10.503116,0.8653902702172704
15.655031,17.588312,0.8658344894737717
14.997947,17.174135,0.8658737069039258
10.44,10.972371,0.865962762997061
9.69,10.43379,0.8659810748824835
8.5,10.613399,0.8662250023810264
9.627538,12.120192,0.8665834666863028
10.84,11.287049,0.8666049321472687
8.8,11.063498,0.8669173253107789
9.282454,11.69787,0.8671879708395451
15.3347025,15.694857,0.8672500883386705
12.35,12.584384,0.8676498132333919
8.5,10.59382,0.8677165353206847
14.0,16.403833,0.8678655622555217
14.3,14.514129,0.867966770473683
9.613699,10.395799,0.8681076292649802
8.375086,10.34678,0.8682587141266951
8.6637,10.848652,0.8684699186422342
8.45,10.492817,0.8685111105756221
9.75,10.489391,0.8686044546671929
8.979123,11.294198,0.8687731790862065
8.396988,10.381853,0.8688633888728439
15.312799,15.681906,0.8691448777080362
12.44,15.030088,0.8692408846226748
10.73,11.213251,0.8692714188666733
16.42334,17.643291,0.869764679554956
15.8,16.325249,0.8700457546716869
9.59,10.394656,0.8704630980418065
14.799224,16.999828,0.8706728900873706
15.69,16.180515,0.8707259952223152
8.408219,10.368336,0.8707322029645865
9.819178,10.548939,0.8707757198879821
15.5,15.931426,0.8709009290753768
8.91,11.176567,0.8715073009578461
9.82,10.553875,0.8715310506336759
9.58,10.395636,0.8716691591453462
16.28,17.131094,0.8718376409058414
14.59,16.83551,0.8723601946478374
11.3,11.690348,0.872431449936032
8.838923,11.0644245,0.8727837649172061
13.6,16.04145,0.8731264326062216
8.866187,11.098255,0.8733341474372924
10.019178,10.705276,0.8738322353252009
10.33,10.931229,0.873929804514997
8.5,10.498357,0.8739617739596993
9.860274,10.597608,0.8743212865224905
16.2,17.01931,0.8743499635716849
14.8,16.974041,0.8744068445878049
9.771389,10.538025,0.8744213791959472
9.718343,12.176405,0.874605534037097
8.57,10.619179,0.8746379193277749
9.8,12.2707615,0.8748247758573553
8.874515,11.091985,0.8752471756857623
12.068493,12.369022,0.8756935511470557
9.1068,11.40702,0.875835220271753
9.216746,11.55094,0.8758519797032795
10.9,13.474165,0.8760482697091008
8.58,10.614959,0.876115750933623
12.873973,15.390545,0.8761966519148411
9.17,11.483818,0.8766545236979115
9.684932,10.498495,0.8773097136652068
8.781428,10.930003,0.8775702890739275
8.5,10.420721,0.8777480750617342
9.75,10.544004,0.8777662578942208
9.551334,11.953405,0.8780969483677937
9.845311,10.609749,0.8780975629912253
8.583333,10.577004,0.8788165460438083
8.75,10.864408,0.8789945646087957
15.0,17.075907,0.8792399843499374
8.5,10.375246,0.8794126954372699
8.5,10.370188,0.8795722547338156
9.652635,12.065525,0.8795974706021551
9.69,10.518109,0.8799139984371642
14.37,14.660725,0.8800166539110988
11.0,11.483071,0.8801857460778193
