true,predicted,density
68.44,67.145164,0.6309112385073992
60.76,61.297005,0.6309147274897803
61.07,62.047596,0.6309901460618897
63.85,62.91855,0.6311256145153543
62.04,61.59503,0.6311567323691819
64.57,63.49621,0.6312116086289992
15.33,15.96312,0.6312591988541828
12.583333,11.41158,0.6314791697926382
68.59,67.33572,0.6315202793988234
69.89,69.08288,0.6316405561854493
63.31,62.509975,0.6317393243487985
10.833333,9.662328,0.6318139546769981
63.24,64.64149,0.6318164928396077
69.21,69.80052,0.6318423383880234
61.47,62.59277,0.6319348229825483
70.08,69.43274,0.6319827962295252
9.083333,10.207908,0.632111006144558
68.57,67.32526,0.63211788013731
61.33,61.246464,0.6323445398769582
9.75,8.638768,0.6323589446992787
61.62,61.377834,0.6324038684733732
63.48,64.88612,0.6324667162879823
68.29,67.008026,0.6325387481584954
61.18,61.21047,0.6325518411601696
70.1,69.98118,0.6325845096836612
69.46,68.4722,0.6325937260487052
63.49,64.89492,0.6326005117272993
63.81,65.22588,0.63262327312899
69.52,69.90886,0.6329222798290244
63.87,62.963207,0.6329502491956969
10.75,11.890124,0.6329869615326374
10.583333,9.424512,0.633109842608379
61.9,63.11334,0.6331236691681003
62.35,61.838757,0.6331693190734254
67.86,68.897026,0.6332336392757943
68.65,69.45139,0.633342923922687
67.72,68.78751,0.6333844776188062
65.77,67.1204,0.6334479644214229
64.95,66.34886,0.6334575086730198
62.42,63.71879,0.6334945812519145
63.0,62.308315,0.6336238455468245
69.19,69.75122,0.6336474567275002
70.1,69.57895,0.6336762310631752
63.63,62.78813,0.6337380096260943
67.11,68.28917,0.634001624889939
68.07,66.79289,0.6340459567865158
67.03,65.715256,0.6342314972605908
10.0,11.142339,0.6342801026335386
68.58,69.38919,0.6343449898138305
66.25,64.985214,0.6343487275144353
61.99,63.199184,0.6343767352619389
67.42,68.537155,0.6344156023352405
69.81,69.04274,0.6344589529376108
66.96,68.15734,0.6345290086082627
68.01,68.990555,0.6345532701023356
69.22,68.19494,0.6345837601540736
70.1,69.729,0.634669892797956
67.86,66.5777,0.6347447769749471
64.89,63.816856,0.634746603424301
69.58,68.70019,0.6348360166421995
61.6,62.693836,0.63491649017015
62.82,64.14355,0.6350710129651811
70.07,69.80684,0.6350771628822205
68.74,67.59651,0.6351003051562506
60.99,61.604332,0.6351222375536067
66.85,68.0571,0.6351277420166345
61.0,61.442852,0.6351586829224188
62.16,61.75565,0.6351909924906015
61.01,61.660976,0.635309935102361
61.65,61.475067,0.635386340111628
61.11,61.362778,0.635421609655722
68.15,69.078636,0.6354480194821707
67.67,66.38978,0.6354599809295377
69.56,68.69205,0.6356147938250254
61.11,61.89262,0.6357479006113607
68.84,67.734535,0.6357612946453657
61.16,61.99011,0.6358295346790298
69.57,68.71336,0.6358561595647388
68.64,69.39829,0.635954420784353
61.04,61.514107,0.6360357728879701
62.25,61.83141,0.6360669289677545
61.05,61.49793,0.6361122083280437
66.22,64.99075,0.6361202384800444
62.37,61.915817,0.6363851200131406
9.083333,10.198955,0.636491741933927
66.26,65.0356,0.6365829717292548
63.74,62.919895,0.6365944930485388
64.8,66.16722,0.6366421478718431
66.54,65.295135,0.6366634245183241
66.39,67.64017,0.6367365322373443
69.62,68.813644,0.636742234818475
62.51,63.767574,0.6368668431698413
63.47,64.81814,0.6369521577665264
10.416667,9.273482,0.636993581002737
69.94,69.78882,0.6371291950217157
62.57,62.064983,0.6371433416782345
67.63,66.38741,0.6373800141094527
66.73,65.49331,0.6376670440607753
67.87,68.83981,0.6377276676775702
64.93,66.27763,0.6379573924919051
64.84,63.828426,0.6379711079047499
61.15,61.762096,0.6379793076268206
69.9,69.75782,0.6379851492813328
8.916667,10.021338,0.6380821201180866
67.53,68.572845,0.638230608428686
69.35,68.46219,0.6382777488332398
12.166667,10.998858,0.6382985887493378
8.916667,10.020696,0.6383934909512354
9.25,10.367887,0.6385820065326876
61.19,61.64043,0.6386719956642032
10.833333,9.676448,0.6386744896212581
61.49,61.53412,0.6386787109389087
61.19,61.64517,0.6386910773595148
10.5,9.356378,0.6387128185240311
63.77,62.978283,0.6387283426495488
67.59,66.375435,0.638848945231609
61.2,61.66277,0.6388981655880059
65.05,66.3808,0.6389859022848638
69.49,68.6886,0.6391734398062997
68.35,67.22151,0.6392090905915327
61.24,61.630245,0.6392378186437069
64.34,63.43945,0.6392449642950966
61.98,61.74799,0.6392458079556101
61.39,62.234463,0.6392621133095345
62.16,61.85072,0.6393458655834646
69.17,69.60331,0.6394233966572316
9.25,10.366096,0.6394636739204808
69.85,69.685844,0.6394856934097611
61.26,61.904377,0.639705339264394
65.0,66.32207,0.6398692898552668
63.85,63.059917,0.6398840987559167
61.39,61.59428,0.6398915339802049
69.68,69.016685,0.6398951778443649
61.26,61.728672,0.6399817021094557
69.15,69.57956,0.6400134824523154
67.51,66.315605,0.6400246311859943
9.5,10.622626,0.6400506707170462
66.12,67.36025,0.640065747802346
10.5,9.359294,0.6401336055841357
68.68,69.33907,0.6401928930806465
63.84,63.057728,0.6402230346382539
64.32,65.6494,0.6402467245949446
69.22,69.60115,0.6402546799254027
61.34,61.651134,0.6403514357116297
67.79,66.62291,0.6405424447034486
68.54,69.24854,0.640568459767867
64.33,65.65527,0.6405723884246408
61.75,62.743412,0.6406118602813998
68.24,69.05536,0.6406128500318606
65.56,66.84246,0.6406324513967023
62.22,61.917824,0.6406514247662913
61.68,61.66477,0.640671688697915
65.11,66.41745,0.6406954769436559
64.47,63.56889,0.6407078548714664
69.31,68.47099,0.6407456348935697
62.76,62.2669,0.640785379169379
65.18,64.16139,0.6408192624486208
69.59,68.89789,0.6408213765288646
69.8,69.32229,0.6408931222067642
64.51,63.605267,0.6409361826448088
69.73,69.16203,0.6410077414120802
9.0,10.102546,0.6410634995508637
61.89,62.92191,0.6411046515920428
12.083333,10.920186,0.6411141180625538
61.34,61.769955,0.6412377361388527
61.46,61.670406,0.6412380256138366
68.36,67.27785,0.6412984845416303
63.3,64.57475,0.641368418544363
61.78,62.75637,0.6415619388618922
61.42,61.714886,0.641601888557277
65.75,67.00354,0.6417933132184004
67.88,68.78171,0.6418891898876838
69.5,69.62694,0.6419068389779704
63.49,62.8186,0.6420006793015408
63.86,63.103336,0.6420100846391174
62.11,63.186573,0.6420194698836761
61.64,61.714306,0.6420236483584184
63.31,64.575035,0.6420675579808939
63.68,64.966934,0.6422055597837685
61.5,62.27358,0.6422098963977442
65.92,67.14992,0.6424790916329407
67.67,68.61619,0.6425310765221222
66.98,68.069954,0.6425325395693168
67.59,66.45117,0.6425951443288026
61.41,61.94721,0.64263011704857
67.64,66.5058,0.6426795336701083
69.58,69.598724,0.6426852196638015
67.85,68.746605,0.6426953545428631
9.083333,10.18625,0.6427023970231031
69.75,69.454735,0.6427864735181111
61.76,61.774357,0.6428012063071981
68.33,67.2803,0.6430491437307178
66.97,68.05411,0.6430747992011371
66.65,67.78418,0.6431511342653241
61.69,61.779385,0.6432058220951379
63.67,62.98086,0.6434429200920738
68.03,66.94657,0.6434594469129411
69.08,69.454,0.6435898725143245
11.25,10.093204,0.6437762922697615
67.5,68.46506,0.6439203366965937
68.08,68.887085,0.6439333004121457
65.7,64.66749,0.644098448030788
11.916667,10.757909,0.6441157345071815
9.25,10.356368,0.6442502521593497
66.5,65.4008,0.644360158224218
66.81,65.6976,0.6443859229313962
67.81,66.723465,0.644406344464915
62.42,63.518417,0.6444267513637223
61.6,61.871735,0.6444748746510647
69.29,68.5499,0.6445186928433612
10.083333,8.974486,0.6446669339494484
64.02,63.275555,0.6447538271210129
64.5,65.76887,0.6448467168208797
12.666667,11.527968,0.6449109778285264
67.33,68.317375,0.6449218786460802
64.37,63.557903,0.6449280199289548
63.09,62.57973,0.6449450041074988
9.333333,10.441165,0.6449478738865896
69.31,68.594025,0.6449659727855026
68.33,67.32334,0.6450566509582042
62.0,62.95579,0.6450656240160997
68.83,67.935745,0.6451073166394788
68.0,66.947754,0.6451326870095241
63.1,64.29499,0.6451562848928534
69.48,69.4885,0.645175674119756
61.92,61.919857,0.6452080106315499
68.85,67.9657,0.6452826616391246
62.62,62.275208,0.6454193286323812
69.63,69.29873,0.645428434483416
61.61,62.23771,0.6455227290714759
68.2,68.936035,0.6455473788796621
62.27,62.081623,0.6456804632518597
66.2,65.14653,0.6457301620504249
62.19,63.188217,0.6459602668969411
64.96,64.063446,0.6460555679741319
62.69,62.33623,0.6461372658331764
66.75,65.67654,0.6463618739790468
62.93,62.499184,0.6463986758513949
63.88,65.112625,0.6465584083040532
61.7,62.026608,0.6466909441430375
10.67,9.535598,0.64673119908744
66.92,67.959335,0.6467682431362924
62.34,63.357986,0.6469240231927271
68.61,69.14708,0.6469691589170519
64.81,66.045166,0.6470144677923364
68.0,68.774124,0.6470456430648224
9.166667,10.264155,0.6470509010713896
68.72,67.84599,0.6472195619629837
62.23,63.200863,0.6473632144226394
63.9,63.227394,0.647363229319601
66.99,68.00743,0.6473791515409437
62.8,63.909344,0.6474430744346973
10.25,11.366618,0.6474683043698441
67.3,68.25062,0.6476473025837547
69.52,69.16283,0.6476491482702839
64.87,64.01601,0.64770549678849
64.15,65.37443,0.6477249354172772
61.81,62.521336,0.6477286970515664
69.18,69.352394,0.6477704199814284
67.81,68.62819,0.6478037007966215
69.43,69.34755,0.6479007987697283
69.25,69.35658,0.6479827012573678
69.49,69.280594,0.6480327773232295
63.38,64.5545,0.6480481588159663
61.75,62.30263,0.6480767405052197
68.92,68.12882,0.648086836883335
67.82,68.62783,0.6481995625916526
64.64,63.834682,0.6482549820821765
61.81,62.474155,0.6482587745753443
63.42,64.59438,0.6482726864201783
67.85,68.64673,0.648310489306047
66.79,67.828255,0.6483232322953734
62.19,63.113956,0.6483613439910798
66.11,67.241234,0.648384938104559
63.82,63.184658,0.6484097908406838
65.98,64.99361,0.6484148027629828
9.416667,10.519908,0.6485038809513773
61.79,62.169323,0.6485130830633556
62.24,63.177166,0.648557209775331
67.1,68.07611,0.6486646722164086
9.416667,8.367011,0.6487105151228965
67.07,66.03732,0.6487690012517523
69.13,68.44643,0.6487940042008411
68.08,68.78992,0.6488978160348016
10.75,9.617269,0.6490100051914633
61.96,62.716434,0.6491945599331059
63.44,62.916927,0.6492731335166911
14.25,13.248717,0.6493652479937995
10.416667,9.2989855,0.6494183896207445
68.14,67.1967,0.6494245175374401
68.8,69.17158,0.6494339869569019
69.43,69.076935,0.6494647797248444
15.5,16.01534,0.6495723545770402
62.24,63.140335,0.6496332034555158
65.46,66.63011,0.6496526667434773
69.35,69.261215,0.6496879680686473
67.5,66.498505,0.6497309519141174
16.2,15.702163,0.6497551302338683
63.92,63.288113,0.6498525316199869
67.48,68.349205,0.6499297500427504
69.06,69.24477,0.6499305853033278
69.4,69.02913,0.6499606229705032
63.14,62.72513,0.6502035674702827
10.916667,9.781127,0.6503035238273889
62.46,62.322155,0.6503229661455256
68.96,69.19994,0.6504044312440062
62.0,62.21925,0.6504535046584832
69.32,68.85075,0.6504770654214831
10.75,11.854995,0.6505006908988324
62.09,62.219166,0.6505960863978146
67.14,66.14328,0.6506052271654382
15.166667,14.321925,0.6506354188471917
66.88,67.86566,0.6506758227582962
62.01,62.709103,0.6507139326312577
69.37,69.069374,0.6507704154242725
69.26,69.21861,0.6508239380174817
67.56,68.38898,0.6509835757641664
62.65,62.441753,0.6510308126361025
68.99,68.31282,0.6510523302780734
63.37,64.48863,0.6510657662355026
69.06,69.20022,0.651092398850551
12.25,11.111815,0.651153732387741
69.28,68.809586,0.6511769186806401
69.32,69.13828,0.6513285344036754
62.48,62.37012,0.6514439398718603
66.31,67.37189,0.6514491223382772
63.09,62.720646,0.6514607628815181
68.44,67.59939,0.6515208440560124
69.28,69.15339,0.6516063152868636
9.333333,8.297456,0.6516091856133415
68.97,68.30349,0.6516650723295141
68.87,69.1257,0.6517245548125856
10.083333,11.1912565,0.6517380479535549
66.28,65.3297,0.6517685333453206
69.12,69.17586,0.6518340149417033
67.84,66.90982,0.6518723574955633
64.41,65.57422,0.651959491198795
66.19,65.25471,0.6522444989338585
69.18,69.14546,0.6523335002516197
10.833333,9.7045765,0.6523340485166002
66.07,67.14663,0.6523718696867233
62.35,62.363792,0.6524940439415182
62.97,62.674595,0.6526845954693794
66.17,65.244354,0.6526930085767332
65.04,64.24677,0.6527609160148061
63.34,62.920082,0.6527778993915351
66.26,67.30359,0.6530325323866684
12.02,13.065261,0.6530650319768381
63.4,62.970425,0.6531631234263958
62.13,62.41669,0.6531663351949099
68.5,67.71806,0.653331098561609
69.14,68.65354,0.6533362315326163
69.19,69.052414,0.6535052583671369
69.17,69.06606,0.6535236411806568
63.02,64.030754,0.6536439531646975
68.33,68.82593,0.6536752626664388
63.16,64.19474,0.6537043416691051
62.12,62.61926,0.6537074036263695
68.68,67.96152,0.6537256270018706
62.75,63.693382,0.6537790131280958
63.22,64.261955,0.6538144884974083
16.416666,16.351667,0.6538506863684999
62.14,62.513935,0.6538632659948405
68.46,68.8871,0.6538761194289694
68.93,68.322464,0.6539317228949605
63.02,64.02184,0.6540040966838857
10.083333,8.993825,0.654064959057079
66.11,65.21689,0.6542250914675982
66.66,65.738106,0.6543061520701148
68.42,67.64352,0.6543474862406289
65.93,66.98982,0.6543898001840073
9.833333,10.933646,0.654438138966978
68.98,68.42871,0.6545951157987505
68.77,68.11232,0.6546434984051478
65.22,64.4353,0.6547367565316866
63.99,65.09183,0.654777940391245
63.63,63.17002,0.6548148556664615
63.17,62.85758,0.6548760627955696
67.14,66.22738,0.6549150821777
66.09,65.21136,0.6549290606442845
62.24,62.81934,0.6550108454989998
66.16,65.27757,0.6550144828899537
62.44,62.515312,0.6550698929446547
66.99,66.07849,0.6550721796698781
67.83,68.491455,0.6550766121850656
62.96,63.91897,0.6551362555094052
66.33,67.3284,0.6552285051295916
68.11,68.65657,0.6554223755462495
62.36,63.045326,0.6554830763509069
68.51,67.79201,0.655660221779997
11.5,10.365245,0.6557424447330871
69.1,68.86761,0.6558035275912346
69.09,68.88443,0.6558890696099624
64.35,63.738148,0.6558932513637359
67.0,67.86881,0.6560062942605906
64.27,65.361435,0.6560584458898888
64.46,63.8325,0.6562458903905609
62.68,62.64149,0.6562763331086652
65.42,66.48825,0.6564249583494388
67.92,67.098724,0.6564477633688208
62.46,62.609287,0.6565339523350081
66.37,67.340256,0.6565403805194171
64.13,63.579334,0.6565500761170843
62.39,62.63678,0.656646627675872
67.38,68.14473,0.6566481076905998
62.63,62.649124,0.6567973250338577
62.94,62.780323,0.6568196502329641
63.45,63.09237,0.6568831903484654
63.12,62.883045,0.6568957360913821
67.9,67.08754,0.6569624208690759
68.7,68.09056,0.6569861685384454
10.916667,9.794951,0.6570021617155823
65.48,66.53213,0.6571552463089728
67.71,66.88022,0.6572321878059697
67.02,67.8605,0.6572462838885877
67.78,68.40434,0.6573739304340344
10.25,11.346608,0.6574845193062165
69.0,68.76041,0.6575988626945243
67.13,66.27229,0.6576779696220555
62.58,62.69897,0.6578236773332108
67.25,68.02399,0.6578291417602602
64.17,65.22254,0.6578937056565552
9.75,10.841777,0.6580561774961485
68.92,68.515076,0.6580634050568258
67.65,68.30209,0.6580637700544035
68.78,68.84101,0.6581824334771538
9.666667,10.756391,0.6583046837624802
65.04,66.09288,0.6583242496433611
62.95,63.797417,0.6585807245784758
9.0,10.06635,0.6586388068850549
62.48,62.9463,0.6586764856860348
63.93,64.95021,0.6586868838623826
9.166667,8.162175,0.6586987827614268
68.14,68.58046,0.658761884079692
63.18,64.08418,0.6588379660739389
63.0,63.85438,0.6588406228438526
9.25,8.237424,0.6588494700713249
66.09,67.05359,0.6589869932022989
68.67,68.78355,0.6590407083425464
66.57,67.46266,0.6590640521690224
63.26,63.03449,0.6591679701601622
67.82,68.382065,0.6592427366307966
63.68,64.65716,0.6594319412161349
68.37,67.72026,0.6595104905491526
65.89,66.86625,0.65951481927448
62.55,62.92337,0.6595785557964384
67.42,68.1056,0.6596881156466942
65.93,65.15543,0.6597832517553408
68.49,68.70184,0.6598070966428176
63.2,63.021893,0.659839426612891
65.34,66.352325,0.6598845647472265
67.8,68.34813,0.66004685572592
63.98,64.974396,0.6600599754559202
68.41,68.66087,0.6601213569154152
12.5,11.388938,0.6601260050662037
68.7,68.22618,0.6602276275394768
68.34,67.706375,0.6603474859882672
64.15,65.15072,0.660354268006677
67.05,66.2454,0.6603710893447797
9.0,10.062745,0.6603836404004838
68.27,68.58663,0.6605621202705723
65.25,66.25313,0.6606172744326747
62.64,63.070995,0.6607722573597399
67.61,66.84929,0.6608041740102125
62.84,63.529053,0.6609232564780774
10.083333,9.0080595,0.6609733089420319
62.79,62.930096,0.6610145575257237
63.33,64.199425,0.6610994397129124
65.23,64.56299,0.6611015938166525
67.89,68.36713,0.6612756337844372
63.38,63.175915,0.6614036905236796
68.67,68.25448,0.6616170390153924
63.48,63.24513,0.6617044036728292
62.9,63.575943,0.6617535672655857
62.73,63.072067,0.6618171620825677
64.36,65.33511,0.6620692498393173
62.78,63.307613,0.6620873570363491
65.82,65.10178,0.6621616199016537
62.93,63.597694,0.6621881801744735
68.58,68.59518,0.6623909465153087
63.03,63.05408,0.6623946287891171
68.7,68.50769,0.6624592678570486
68.55,68.590454,0.6624628234533954
64.63,64.094925,0.662498485024145
6.17,6.8012977,0.6625782171898452
63.75,64.65538,0.6625894068498335
68.05,67.406525,0.6626542072823619
64.78,64.219444,0.6626732085672733
67.92,67.25049,0.6626995390770868
67.91,68.33475,0.6627032261038288
68.57,68.13981,0.6627361801681979
67.75,67.053055,0.6627409758168331
65.74,65.04323,0.6628362824024764
63.21,63.143387,0.6628762290309471
65.69,64.999435,0.6628800350705902
68.67,68.48144,0.6629153754275161
63.78,64.67684,0.6630555557248854
63.57,63.34462,0.663115720680985
67.4,68.00423,0.6631830726636624
62.84,63.199326,0.6632163172401402
68.48,68.54112,0.6632221412929392
62.85,63.30894,0.6632414173591289
67.75,67.07412,0.6635705990126918
65.67,66.585976,0.6636737108435203
62.88,63.246693,0.6637061726944616
68.61,68.4508,0.6637262682710746
68.27,67.725586,0.663730658035694
65.15,66.09407,0.6637754350166832
63.21,63.187073,0.6638058353560546
62.97,63.537327,0.6638555820724521
67.99,68.333374,0.6640053217747758
67.22,66.50137,0.6640417798595735
68.49,68.48646,0.6640933673214788
68.09,68.369736,0.6643033264766989
64.34,65.26187,0.6643096997654214
9.17,10.231885,0.664515802519559
63.0,63.232372,0.6646094059382318
68.02,68.31221,0.6649771156729488
10.083333,9.016545,0.6650868406275479
68.48,68.39992,0.6651371626599037
65.06,64.50302,0.6651669623787209
63.96,63.661655,0.6652546738611449
67.43,66.75896,0.6653654716815476
67.76,68.16099,0.665468651592105
68.29,67.82759,0.6654926303153329
63.07,63.559513,0.6655252948784555
68.0,68.28082,0.6655523092133311
67.99,68.27539,0.6655737501512086
63.22,63.847603,0.6655929029241333
16.0,15.504609,0.6655943270566803
66.02,66.85622,0.6656961195822063
67.85,68.20063,0.6657282270162588
