true,predicted,density
-0.31175348,-0.044546805,0.904017241875331
-0.31175348,-0.044732533,0.9040558056455623
-0.31175348,-0.06312796,0.9042838214041663
-0.31175348,-0.046330772,0.9043622006148131
-0.24615623,-0.0153468475,0.9044293501814771
-0.31175348,-0.046815358,0.9044458763725298
-0.31175348,-0.061748587,0.9045514257303339
-0.31175348,-0.047483407,0.904553998117027
-0.31175348,-0.06013163,0.9047993803771605
-0.31175348,-0.050220095,0.9049059960408888
-0.15184222,-0.0032316074,0.9049554507307003
-0.31175348,-0.058736287,0.9049580092169631
-0.31175348,-0.050850354,0.9049655459001241
-0.31175348,-0.058307372,0.9049967173848654
-0.31175348,-0.058267914,0.905000044110657
-0.31175348,-0.058224164,0.905003686734016
-0.31175348,-0.057923757,0.9050273969514984
-0.31175348,-0.05262705,0.9050879738728747
-0.31175348,-0.056801878,0.9050960738976719
-0.31175348,-0.053613864,0.9051261142738993
0.1729174,-0.10087129,0.9051264568522296
-0.31175348,-0.055151545,0.9051414547819373
0.1729174,0.112725295,0.905470945585476
0.1729174,0.11241964,0.9058074812867656
0.1729174,0.11181191,0.9064737511399888
0.1729174,0.111523785,0.9067883102769915
-0.057528205,-0.08788153,0.9072024812162548
0.35053223,0.081392325,0.9076246650548908
0.1729174,0.11052755,0.9078694842521856
0.1729174,0.11038164,0.9080270010419265
-0.11457413,-0.00062116235,0.9082814370274164
-0.24615623,-0.023040973,0.9084153662517768
0.1729174,0.109734096,0.9087235170759421
-0.15184222,-0.010957323,0.9096260195298717
0.22541384,0.10815028,0.9096808262485856
0.1729174,0.108493365,0.910046669644551
0.1729174,0.10838596,0.9101605142729519
-0.15184222,-0.077682815,0.9102080736774789
0.1729174,-0.09861954,0.9102740451411095
0.41404188,-0.0009593591,0.9104491555944545
0.1729174,0.10810772,0.910454927438268
0.1729174,0.10802571,0.9105415647097099
0.1729174,-0.098480426,0.9105884797702223
-0.24615623,-0.027800046,0.9106309006100409
0.036785807,0.06460873,0.9110793716171559
0.41404188,0.05364684,0.9116821176512641
0.31972784,0.085751094,0.9118245339301405
0.1729174,0.10659806,0.9120397126865759
0.1729174,0.10650209,0.9121397479311315
0.1729174,0.1059132,0.9127517550933659
0.22541384,0.10473672,0.9131989380495188
0.22541384,0.10421125,0.9137320554222117
0.1729174,0.10442225,0.9142874223115294
0.1729174,0.104345836,0.9143656041205619
0.1729174,0.10427455,0.9144384938570695
0.1729174,0.104198255,0.9145164567827562
0.036785807,-0.09541484,0.9148974540924282
0.1729174,0.103755035,0.9149683794341007
0.1729174,-0.0963256,0.9154039327449308
0.1729174,-0.096246205,0.915579352407565
0.1729174,0.10306839,0.9156652162462982
-0.057528205,0.008930124,0.9157199838389466
0.1729174,-0.09613844,0.9158172225887449
0.1729174,0.10185567,0.9168863660749516
0.1729174,-0.095604144,0.9169926171526276
0.1729174,0.101380266,0.9173618107346405
0.1729174,0.10134784,0.9173941735879825
-0.057528205,-0.08039304,0.9176012321351439
0.036785807,0.05613438,0.9176865032337005
0.1729174,-0.0952762,0.9177107752992957
-0.15184222,-0.06784912,0.9177768873515946
0.1729174,0.100923695,0.9178167240887587
0.41404188,0.03304664,0.9179232254601847
0.1729174,0.10075704,0.917982364120094
0.41404188,0.026519813,0.918359804362067
0.41404188,0.026397862,0.9183600642923418
0.1729174,-0.09491845,0.9184913342392944
-0.057528205,-0.07941838,0.9187997765923684
-0.057528205,0.0043512955,0.9188155318400664
0.036785807,-0.093276225,0.9190682202866819
0.19549677,0.10035042,0.9192188820367325
0.1729174,0.099482454,0.9192420676240394
0.1729174,0.098276414,0.920422724934648
0.1729174,0.09797362,0.9207174679127719
0.1729174,0.09794072,0.9207494531930022
-0.057528205,0.0007348433,0.9212073800817802
0.1729174,-0.09360703,0.9213267302386189
0.1729174,-0.09353515,0.9214809502292459
0.1729174,-0.09335705,0.9218625294482642
0.31972784,0.0735083,0.9221059902667763
0.1729174,-0.09286102,0.9229212159566687
-0.15184222,-0.050904714,0.9230514285164821
0.13109982,-0.095887266,0.9231998120758778
0.1729174,-0.09268423,0.923297091866194
0.1729174,0.094000615,0.9245258847684074
0.036785807,0.047038235,0.9246563050924839
0.1729174,-0.09142395,0.9259542669333067
0.1729174,0.09242908,0.9260039547148072
0.1729174,-0.09138843,0.9260285853417748
0.1729174,0.09237424,0.9260552610539118
0.1729174,-0.09117576,0.9264728929629887
0.31177336,0.069853105,0.9271774551486603
0.1729174,-0.090770684,0.9273160269179471
0.1729174,-0.090631805,0.927604139139908
0.1729174,0.0906444,0.9276645890691027
0.1729174,-0.09053751,0.9277994809185377
0.1729174,0.090413965,0.9278776787515813
0.1729174,0.090156116,0.9281157687112747
0.1729174,-0.09037074,0.9281444095876182
0.1729174,0.089654006,0.9285783536197302
0.1729174,-0.08991607,0.9290811999714121
0.1729174,0.08872489,0.9294307559764432
0.1729174,-0.08973452,0.9294537837033031
0.1729174,0.088363566,0.9297610217338583
0.036785807,-0.0873154,0.9299081268781262
0.1729174,-0.08950826,0.9299169377856746
0.1729174,-0.08943065,0.9300755017561506
0.1729174,0.08765391,0.9304077326167607
0.22541384,0.086677946,0.9304618053210255
0.1729174,0.08671037,0.9312636948290561
0.1729174,-0.08874675,0.9314660305938635
0.1729174,-0.088644825,0.9316722273292899
0.1729174,0.086242236,0.9316867766689498
0.1729174,0.08565918,0.9322122758572381
0.1729174,0.0855116,0.9323450373582725
0.19549677,-0.0847226,0.9325429619017268
0.1729174,0.084538855,0.9332176410409364
0.1729174,0.08453337,0.9332225494141965
0.1729174,0.08423237,0.9334917039197723
0.036785807,0.033995427,0.9345564966986353
-0.057528205,-0.02346643,0.9347164274755434
0.0017024623,-0.07795521,0.935085202389541
0.1729174,0.082138814,0.935353153834234
0.1729174,0.0813965,0.9360089109798012
0.1729174,0.08137063,0.9360317258796799
0.1729174,-0.08607777,0.9367750113851833
0.1729174,0.08007351,0.9371724338352722
-0.057528205,-0.031029545,0.937409045462328
0.31972784,0.05292157,0.9374186071699622
0.1729174,0.079441704,0.9377258258936181
-0.057528205,-0.053286158,0.9379468571634888
0.1729174,-0.08541878,0.9380564680827376
-0.057528205,-0.051509105,0.9384004737767276
0.1729174,0.0781161,0.9388823887050406
0.1729174,0.0780708,0.9389218070781677
0.1729174,0.07789866,0.9390715350845964
0.31972784,0.049678005,0.9395490183437989
0.1729174,0.077099,0.9397658183770409
0.1729174,0.07707433,0.9397872048566054
0.1729174,0.07707385,0.9397876209506045
0.1729174,0.07625214,0.9404988748068531
0.1729174,0.07584611,0.9408495605107042
0.1729174,0.07559959,0.9410622369518877
0.1729174,0.07553009,0.9411221630185674
0.1729174,0.075458445,0.9411839236746777
0.1729174,-0.08354398,0.941637132096783
0.1729174,-0.0833654,0.9419731262522681
0.1729174,-0.08330902,0.9420790191198051
0.31972784,0.044431128,0.9427896462105575
0.1729174,0.07306401,0.9432396164762018
0.1729174,0.07280604,0.9434601559111784
0.1729174,0.07259265,0.9436424518469738
0.31177336,-0.031386457,0.9437983037600381
0.1729174,0.07208351,0.9440769268521692
0.1729174,-0.081757866,0.9449573789668915
0.1729174,-0.08148142,0.9454632159043619
0.1729174,0.07020191,0.945676977501282
0.1729174,-0.081121646,0.9461182642280782
0.1729174,0.06954161,0.94623646388323
0.1729174,-0.08085402,0.9466031372175276
0.1729174,0.06900529,0.9466901603380729
0.1729174,0.06899349,0.9467001351345965
0.036785807,-0.07598718,0.9471312278151834
0.1729174,0.0683463,0.9472467419280209
0.31972784,-0.020063005,0.9473945262740949
0.1729174,-0.080263935,0.9476649652188979
0.13109982,-0.0831221,0.9485097945851821
0.1729174,0.06678299,0.9485633208547657
0.1729174,0.06659273,0.9487231983303268
0.1729174,0.06657163,0.9487409242281447
0.31972784,0.03260223,0.9489885615282159
0.036785807,-0.07443877,0.9491288249206729
0.1729174,-0.07922002,0.9495188119106048
0.1729174,0.06493644,0.9501118525594764
0.1729174,0.06482557,0.9502046093926751
0.13109982,-0.08203026,0.9504514343834953
0.1729174,0.06420437,0.9507238712632092
0.1729174,0.06397311,0.9509169876992359
0.07922018,0.035203375,0.9510445588053207
0.1729174,0.063254036,0.9515167931431174
0.1729174,0.06291477,0.9517994398342808
0.1729174,-0.07788166,0.9518490982025665
0.1729174,0.06225411,0.9523492105576703
0.036785807,0.009753384,0.9523790310880021
0.1729174,0.061868466,0.9526697411998117
0.22541384,0.06062428,0.9528503665695973
0.1729174,0.061502613,0.9529735618049915
0.31972784,0.021245755,0.9531496932137185
0.1729174,-0.07705363,0.9532644405225106
0.1729174,0.061069883,0.9533325936282782
0.1729174,0.06103865,0.9533584936814439
0.1729174,0.06089834,0.9534748234841975
0.1729174,0.060451902,0.9538447150010801
0.1729174,0.060145058,0.9540987302461871
0.31972784,-0.0034407005,0.9541897535424305
0.31972784,0.0018375292,0.9550189429505043
0.31972784,0.0025012866,0.9550801022997394
0.1729174,0.058160104,0.9557376664405753
0.1729174,0.05776111,0.9560662116171277
0.0017024623,-0.02468463,0.95641722910754
0.1729174,-0.07500132,0.9566844896394633
0.1729174,-0.07481357,0.956991058025989
0.1729174,0.056388058,0.9571945125201052
0.1729174,0.056245483,0.9573114655675111
0.1729174,0.055421628,0.9579864924400093
0.1729174,-0.074076615,0.9581841084294559
0.1729174,0.054801024,0.9584941043522259
0.1729174,-0.07356497,0.9590027290687394
0.1729174,-0.07352301,0.9590695112613334
0.1729174,-0.07344099,0.9591998969827535
0.1729174,-0.07335123,0.9593423521898574
0.1729174,0.05322341,0.959780997018244
0.1729174,0.052934445,0.9600161571979455
0.1729174,0.052620567,0.9602713928986327
0.1729174,0.05213777,0.9606635796213007
0.1729174,0.052126445,0.9606727731735591
0.1729174,0.051701106,0.9610178591782819
0.1729174,0.050570168,0.9619334706781433
0.1729174,0.05035595,0.9621065776493751
0.1729174,0.05018524,0.9622444508638941
0.1729174,-0.07130905,0.9625168745538895
0.13109982,-0.07445034,0.962890597575469
0.1729174,-0.071019374,0.9629567950469236
0.1729174,0.049207844,0.9630325284843666
0.1729174,0.048757233,0.9633950887420081
0.1729174,0.048743047,0.963406494718355
0.1729174,0.04800705,0.9639975741838213
0.1729174,0.0476766,0.9642625148948285
0.1729174,0.047645964,0.9642870633767033
0.1729174,0.047558703,0.964356971950924
0.1729174,-0.06992038,0.9646022140470271
0.1729174,-0.06977793,0.9648127511223054
0.22541384,0.045243897,0.9650263810221973
0.1729174,-0.06956633,0.9651243266035919
0.1729174,0.045746602,0.9658041593611638
0.1729174,-0.06892487,0.9660603496578218
0.036785807,-0.013518058,0.9663245161370805
0.1729174,-0.0686601,0.9664429662313287
0.1729174,0.044692792,0.9666415642465862
0.1729174,-0.06832465,0.9669245798074292
0.1729174,0.043975748,0.967209494897131
0.1729174,-0.06791886,0.9675024819531226
0.1729174,-0.06738993,0.9682480142367283
0.1729174,-0.066920005,0.9689030184771606
0.1729174,-0.06675538,0.9691308405609851
0.1729174,-0.06658324,0.9693681514775897
0.1729174,0.04116682,0.9694186195053793
0.1729174,-0.06651934,0.9694560063916425
0.1729174,0.040681757,0.9697974054264599
0.1729174,0.039814867,0.9704722411350926
0.1729174,0.039751925,0.9705211304005645
0.1729174,0.039719142,0.9705465882097329
0.1729174,-0.06568869,0.9705863551949071
0.1729174,0.039642133,0.9706063740075758
0.22541384,-0.05186101,0.9706171816746506
0.1729174,0.039145865,0.9709911089713905
0.036785807,-0.027404152,0.9711206406466542
0.036785807,-0.043710314,0.9712581349587528
0.13109982,0.030134477,0.9713356443515602
0.1729174,0.038512506,0.9714807347543037
0.036785807,-0.03172811,0.9718129896978176
0.1729174,-0.06443127,0.9722560363001331
0.1729174,-0.06438001,0.9723230423054141
0.1729174,0.03680662,0.9727913683294731
0.1729174,-0.063674174,0.9732372367794672
0.1729174,-0.063569866,0.973370997257102
0.1729174,0.036025442,0.9733873875666376
0.1729174,-0.06355115,0.9733949614248583
0.1729174,0.036003746,0.9734039022357137
0.1729174,0.035800733,0.9735583293212345
0.1729174,-0.06335219,0.9736490253602841
0.1729174,0.035661735,0.9736639534041465
0.1729174,0.035056867,0.9741225493853265
0.1729174,0.034792937,0.974322115459273
0.1729174,0.034775652,0.9743351736207688
0.1729174,-0.0627776,0.9743757037662676
0.1729174,0.034629025,0.9744458870576062
0.1729174,0.034610786,0.974459651513433
0.1729174,0.034580745,0.9744823191011739
0.1729174,0.033521928,0.975278421411188
0.1729174,0.033219732,0.9755046031539575
0.1729174,-0.06176325,0.9756329515617809
0.1729174,-0.061685286,0.9757282316135842
0.1729174,0.03235785,0.9761470790257799
0.1729174,-0.061147653,0.9763800113559097
0.1729174,0.032005467,0.9764086183139626
0.1729174,-0.061097346,0.9764405287280511
0.1729174,0.031151332,0.9770397278738726
0.13109982,0.022421397,0.9770618231526581
0.1729174,-0.06048044,0.9771760927137928
0.1729174,-0.06031104,0.9773759555629625
0.1729174,-0.059873782,0.9778876211708882
0.1729174,-0.059870087,0.9778919189985845
0.22541384,0.026234426,0.978277104783741
0.1729174,0.029239453,0.9784371614571198
0.1729174,0.029062666,0.9785652681009203
0.22541384,-0.042686187,0.9793467172824615
0.1729174,0.0266755,0.9802754488773349
0.1729174,0.026484527,0.9804106191054329
0.1729174,0.024511613,0.9817918555013111
0.1729174,0.024199523,0.9820077255735997
0.1729174,0.024079598,0.9820904798313977
0.1729174,0.024059333,0.9821044528360013
0.1729174,-0.055949412,0.9822071648785169
0.1729174,0.023865022,0.9822382729213763
0.1729174,-0.05582448,0.9823366221703216
0.1729174,-0.055511914,0.982658334773693
0.1729174,0.023230948,0.9826729137714468
0.1729174,0.02274672,0.9830026997624042
0.1729174,0.022691645,0.9830400897237861
0.1729174,0.022451319,0.9832029573736427
0.13109982,-0.05763956,0.9837097064594826
0.1729174,-0.054437004,0.9837409911862445
0.1729174,0.02154962,0.9838097962698619
0.1729174,0.021545447,0.9838125888923199
0.1729174,-0.05374583,0.984417760737284
0.22541384,-0.035595022,0.9844295477025496
0.1729174,-0.05363866,0.9845213398990749
0.1729174,-0.053572737,0.9845848731499947
0.1729174,-0.053032123,0.9851006926850577
0.1729174,-0.052510105,0.9855899844300812
0.1729174,0.018607415,0.9857408683016352
0.1729174,-0.050996266,0.9869602088383912
0.1729174,-0.050972782,0.986980895388148
0.1729174,0.016103543,0.9873203739648172
0.1729174,0.016095676,0.987325238019102
0.1729174,0.0157514,0.9875374737430509
0.1729174,0.015590347,0.9876363358822232
0.1729174,0.015198387,0.9878758041889253
0.1729174,0.015112914,0.9879278086461446
0.23425564,-0.01984056,0.9879464028619048
0.13109982,-0.052774154,0.9879703464395119
0.1729174,-0.04956635,0.9881881537232081
0.1729174,0.014647283,0.9882097447442181
0.13109982,0.0053971186,0.9882322252766406
0.1729174,0.014475502,0.9883131682776775
0.1729174,0.014378227,0.9883715924404199
0.1729174,-0.04922124,0.9884748993770249
0.1729174,0.013758577,0.988741328502463
0.13109982,0.0038569346,0.9891007901432904
0.1729174,0.012908973,0.9892413274337133
0.1729174,-0.048143826,0.9893461175894047
0.1729174,-0.048032008,0.9894344587766273
0.1729174,0.011856593,0.989849217690394
0.1729174,-0.047239147,0.9900496800386854
0.1729174,0.011258282,0.9901890256508394
0.1729174,-0.046945296,0.9902727276921215
0.1729174,-0.04679402,0.9903865083982583
0.13109982,-0.049412213,0.9904597862466457
0.1729174,-0.046517693,0.9905925125792452
0.1729174,-0.04628738,0.9907624052054047
0.13109982,-0.04882952,0.9908540128748439
0.1729174,0.009909786,0.9909390061150426
0.1729174,0.00962273,0.9910957485093351
0.1729174,0.009405173,0.9912138497084317
0.1729174,0.009337701,0.9912503550275871
0.15673791,-0.047839247,0.9913605224690086
0.1729174,-0.045044385,0.9916510198814124
0.1729174,0.008157529,0.9918794059512226
0.1729174,-0.044195257,0.992230720046561
0.1729174,0.007441677,0.9922520659578036
0.1729174,-0.0439566,0.9923896721968037
0.1729174,0.0062184706,0.9928728229936176
0.1729174,0.006087221,0.9929382056528252
0.1729174,-0.043035112,0.9929870832944021
0.1729174,0.005810179,0.9930754247114254
0.1729174,0.005285181,0.9933324874314877
0.1729174,0.0050615445,0.993440798384819
0.1729174,0.0045980588,0.9936629809127042
0.1729174,-0.041920386,0.9936752635710054
0.1729174,0.0043528453,0.9937792687928511
0.1729174,-0.041023336,0.9942017872504813
0.1729174,0.0034056082,0.9942201620889302
0.1729174,-0.04089471,0.9942752995944798
0.1729174,0.0031973496,0.9943153029158475
0.1729174,-0.04062172,0.9944296742314683
0.1729174,0.002578415,0.994594182085764
0.1729174,-0.04010793,0.9947141688906566
0.1729174,0.0021975413,0.9947628839667214
0.1729174,-0.039699994,0.9949344371527099
0.1729174,0.0016838685,0.9949868479541614
0.1729174,0.000692524,0.9954073391973728
0.1729174,0.00016633421,0.995624139841363
0.1729174,-0.0374827,0.9960454410792444
0.19549677,-0.028396092,0.9960545147652247
0.13109982,-0.012506209,0.9962000590306331
0.1729174,-0.0013618097,0.9962280190229582
0.1729174,-0.036895476,0.9963154749121907
0.13109982,-0.03769573,0.9963443605635859
0.1729174,-0.036812745,0.996352710246715
0.1729174,-0.036027513,0.9966962248530649
0.1729174,-0.035949193,0.9967295075571333
0.1729174,-0.0028758869,0.9967874832781998
0.1729174,-0.0032243356,0.9969106185765713
0.13109982,-0.01524993,0.996932973366137
0.1729174,-0.0036418065,0.9970553284777725
0.1729174,-0.03500267,0.9971177586726503
0.1729174,-0.0038491115,0.9971260384025339
0.1729174,-0.034853898,0.997176442371893
0.13109982,-0.016452514,0.9972058910154661
0.1729174,-0.0041783676,0.9972367661950144
0.1729174,-0.0043644533,0.9972984847863579
0.13109982,-0.034097992,0.9973249450469441
0.1729174,-0.0046527013,0.997392851873805
0.1729174,-0.034281217,0.9973964333521131
0.1729174,-0.03409239,0.9974669202229312
0.1729174,-0.0049223527,0.9974797640902027
0.13109982,-0.018164001,0.9975415057540904
0.1729174,-0.033710323,0.9976064432074808
0.1729174,-0.033521377,0.9976739135766975
0.1729174,-0.0058818683,0.997778196565554
0.1729174,-0.032995544,0.9978563748118155
0.1729174,-0.03296157,0.9978678956810151
0.1729174,-0.0063802823,0.9979264590707203
0.1729174,-0.0064948425,0.9979598769751532
0.1729174,-0.006738387,0.9980300955909347
0.1729174,-0.0076243505,0.9982759909291989
0.1729174,-0.031575046,0.998310506874966
0.1729174,-0.007937394,0.9983592592202412
0.1729174,-0.031134091,0.9984400593706164
0.1729174,-0.00850042,0.998504213736914
0.1729174,-0.030900083,0.9985066288852434
0.1729174,-0.008517943,0.998508625384979
0.1729174,-0.030835234,0.9985248097776124
0.1729174,-0.030368052,0.9986523719283981
0.1729174,-0.029852353,0.9987862416469864
0.1729174,-0.011860214,0.9992371127075977
0.1729174,-0.027763925,0.9992547407870042
0.1729174,-0.027761303,0.9992552554723569
0.1729174,-0.012499057,0.9993501125939306
0.1729174,-0.026942693,0.9994070316154723
